Q644601	P54	Q223262	218
Q260079	P31	Q484170	218
Q929965	P1435	Q2222981	218
Q65114	P102	Q49750	218
Q113819	P463	Q833738	218
Q188357	P108	Q202660	218
Q702702	P150	Q912323	218
Q701163	P131	Q854043	218
Q944386	P108	Q850730	218
Q188542	P54	Q2073145	218
Q1054500	P27	Q172579	218
Q9395	P131	Q16287	218
Q581844	P131	Q12626	218
Q749980	P39	Q16707842	218
Q1190714	P54	Q248188	218
Q336297	P39	Q890010	218
Q949771	P31	Q484170	218
Q237786	P39	Q20766109	218
Q391467	P54	Q48951	218
Q119845	P131	Q202112	218
Q171730	P39	Q3044918	218
Q691388	P39	Q16707842	218
Q498579	P54	Q622430	218
Q158243	P54	Q181190	218
Q351204	P2962	Q752119	218
Q46958	P131	Q16310	218
Q1763	P190	Q749	218
Q217373	P131	Q12626	218
Q1088172	P39	Q1813197	218
Q562725	P54	Q10467	218
Q961906	P54	Q270080	218
Q738121	P54	Q18721	218
Q22122	P131	Q12652	218
Q165154	P31	Q3024240	218
Q23628	P1411	Q1286639	218
Q110203	P1411	Q6978539	218
Q314753	P54	Q166196	218
Q11751	P190	Q16666	218
Q61306	P190	Q5836	218
Q9505	P131	Q16287	218
Q483070	P54	Q543842	218
Q622257	P463	Q253414	218
Q72227	P131	Q15123	218
Q333584	P39	Q16707842	218
Q659612	P54	Q309480	218
Q336163	P26	Q369627	218
Q966326	P54	Q126334	218
Q441417	P54	Q182930	218
Q1031516	P31	Q484170	218
Q476621	P54	Q5645566	218
Q12782	P150	Q753691	218
Q316178	P31	Q751876	218
Q9452	P131	Q16287	218
Q84327	P102	Q49768	218
Q22300	P131	Q12652	218
Q725150	P54	Q184387	218
Q1165377	P31	Q484170	218
Q4098	P17	Q183	218
Q158394	P166	Q1379623	218
Q543920	P131	Q593849	218
Q982988	P54	Q186276	218
Q513904	P54	Q3873525	218
Q389617	P39	Q14552828	218
Q475949	P31	Q6519277	218
Q822	P463	Q191384	218
Q21935	P131	Q12652	218
Q238310	P131	Q3368	218
Q741364	P2962	Q105269	218
Q142	P150	Q13950	218
Q128725	P54	Q2052	218
Q22922	P131	Q12652	218
Q334874	P17	Q218	218
Q299968	P166	Q13418499	218
Q427716	P54	Q18526	218
Q743815	P54	Q301431	218
Q21308	P131	Q12717	218
Q265935	P39	Q16707842	218
Q1049738	P31	Q484170	218
Q189715	P131	Q12543	218
Q166540	P54	Q483152	218
Q16083	P6	Q560180	218
Q464669	P54	Q153535	218
Q911052	P1435	Q20856087	218
Q328749	P54	Q749113	218
Q738429	P54	Q186262	218
Q269909	P39	Q16707842	218
Q1094839	P166	Q1414525	218
Q471883	P39	Q18002923	218
Q244552	P131	Q1726363	218
Q602039	P131	Q1541905	218
Q1105338	P54	Q8643	218
Q668981	P31	Q484170	218
Q22811	P131	Q12717	218
Q1170154	P108	Q152838	218
Q57338	P39	Q1758894	218
Q836	P463	Q7768	218
Q941575	P1435	Q1188574	218
Q192556	P39	Q16707842	218
Q1175443	P39	Q16707842	218
Q392102	P131	Q12722	218
Q1036	P463	Q899770	218
Q940416	P1435	Q9259	218
Q707111	P2962	Q752119	218
Q966503	P131	Q12820	218
Q333854	P1435	Q10387684	218
Q707180	P54	Q192149	218
Q60777	P463	Q497594	218
Q983091	P54	Q736937	218
Q353074	P54	Q746853	218
Q7797	P131	Q159	218
Q269909	P39	Q35921591	218
Q142	P463	Q656801	218
Q427763	P31	Q667509	218
Q990887	P131	Q12626	218
Q318184	P54	Q19593	218
Q369588	P27	Q142	218
Q795610	P54	Q219233	218
Q22801	P131	Q12717	218
Q433274	P54	Q321061	218
Q296416	P54	Q9617	218
Q1279761	P1435	Q624232	218
Q451330	P463	Q1636237	218
Q914743	P1435	Q9259	218
Q75972	P102	Q49762	218
Q158584	P17	Q213	218
Q367608	P54	Q666289	218
Q733	P463	Q656801	218
Q683541	P54	Q107421	218
Q342530	P54	Q186532	218
Q21643	P131	Q2900529	218
Q535280	P102	Q79854	218
Q700575	P131	Q665720	218
Q941763	P1435	Q20856087	218
Q1140012	P31	Q484170	218
Q632045	P54	Q207337	218
Q700575	P31	Q1802801	218
Q343377	P54	Q495299	218
Q1071079	P54	Q910453	218
Q26276	P54	Q141931	218
Q275371	P131	Q12820	218
Q356065	P54	Q482566	218
Q698944	P54	Q17354166	218
Q177806	P54	Q319699	218
Q46130	P150	Q910158	218
Q1175443	P39	Q1307072	218
Q1319779	P54	Q6721	218
Q303455	P2962	Q752119	218
Q1078924	P2962	Q752119	218
Q968891	P54	Q514714	218
Q22031	P131	Q12652	218
Q375684	P27	Q30	218
Q1022119	P131	Q12784	218
Q10592	P54	Q2714	218
Q271242	P131	Q103093	218
Q58091	P39	Q18915989	218
Q663377	P108	Q202660	218
Q1163956	P31	Q484170	218
Q31487	P17	Q36	218
Q64046	P551	Q65	218
Q1047421	P54	Q593270	218
Q1238618	P463	Q2166029	218
Q93496	P108	Q165980	218
Q203871	P166	Q6314087	218
Q296837	P54	Q163534	218
Q673928	P131	Q5340	218
Q46810	P131	Q16310	218
Q461287	P131	Q54169	218
Q596192	P31	Q12813115	218
Q429158	P54	Q1053786	218
Q334	P31	Q160016	218
Q22406	P131	Q12652	218
Q475838	P31	Q6519277	218
Q934854	P54	Q167615	218
Q671600	P54	Q193481	218
Q920996	P26	Q434312	218
Q40811	P17	Q230	218
Q583700	P39	Q16707842	218
Q100986	P102	Q49768	218
Q502983	P463	Q299015	218
Q836	P463	Q1065	218
Q21643	P131	Q12652	218
Q364327	P2962	Q105269	218
Q145	P463	Q8908	218
Q1300190	P1435	Q10387575	218
Q671600	P54	Q17497	218
Q592989	P54	Q759482	218
Q123485	P463	Q188771	218
Q965503	P54	Q221695	218
Q548468	P463	Q18912936	218
Q950291	P54	Q460494	218
Q184228	P17	Q214	218
Q148071	P131	Q12722	218
Q157839	P54	Q104770	218
Q872314	P54	Q131209	218
Q522986	P54	Q186532	218
Q470727	P54	Q19444	218
Q1106929	P793	Q385378	218
Q877013	P54	Q22707	218
Q170213	P131	Q212	218
Q1138493	P131	Q3368	218
Q221570	P54	Q24699	218
Q1170125	P31	Q484170	218
Q131433	P1411	Q5593802	218
Q720029	P54	Q11938	218
Q749659	P39	Q35921591	218
Q354629	P54	Q19444	218
Q471053	P54	Q876568	218
Q72679	P131	Q15123	218
Q1781	P190	Q64	218
Q698944	P54	Q19603	218
Q693096	P1435	Q624232	218
Q276538	P17	Q29	218
Q1079038	P54	Q671950	218
Q947669	P1435	Q10387684	218
Q275356	P131	Q1724646	218
Q1008	P463	Q899770	218
Q536773	P54	Q51974	218
Q327716	P39	Q35921591	218
Q16195	P131	Q14841	218
Q700558	P54	Q105861	218
Q962903	P39	Q382617	218
Q452697	P31	Q484170	218
Q55171	P551	Q2807	218
Q879747	P54	Q15786	218
Q470798	P26	Q234897	218
Q375758	P54	Q2693	218
Q311676	P54	Q318348	218
Q929111	P54	Q16344	218
Q945	P463	Q1043527	218
Q462542	P69	Q547867	218
Q669412	P131	Q12626	218
Q4971	P131	Q16227	218
Q605677	P131	Q2874	218
Q1172030	P31	Q484170	218
Q529678	P54	Q314851	218
Q582164	P54	Q221602	218
Q1084695	P54	Q457460	218
Q1233018	P166	Q1043985	218
Q2112	P6	Q1278930	218
Q838238	P31	Q484170	218
Q295065	P54	Q163534	218
Q369576	P31	Q856076	218
Q926318	P54	Q192828	218
Q10819	P39	Q6508563	218
Q1032	P463	Q827525	218
Q266666	P131	Q16183	218
Q48625	P54	Q189198	218
Q914743	P1435	Q10387684	218
Q868726	P54	Q13391	218
Q940810	P54	Q80955	218
Q200868	P54	Q2798	218
Q325566	P131	Q12722	218
Q193462	P1411	Q3473897	218
Q1318968	P54	Q592241	218
Q689455	P131	Q660219	218
Q148765	P131	Q12722	218
Q7341	P1435	Q9259	218
Q677068	P39	Q16707842	218
Q1033016	P1411	Q4835466	218
Q232308	P27	Q30	218
Q168225	P17	Q42620	218
Q145	P463	Q19771	218
Q536773	P54	Q267574	218
Q527594	P54	Q270995	218
Q276350	P131	Q3368	218
Q337556	P39	Q35921591	218
Q514571	P17	Q183	218
Q649776	P54	Q186532	218
Q21925	P131	Q12652	218
Q649	P17	Q159	218
Q193020	P1411	Q943106	218
Q583571	P39	Q37303721	218
Q1137661	P1435	Q9259	218
Q22380	P131	Q12652	218
Q347	P463	Q81299	218
Q175084	P54	Q134241	218
Q527594	P54	Q8701	218
Q477032	P54	Q1513287	218
Q463429	P54	Q3873502	218
Q822	P463	Q1043527	218
Q22405	P131	Q12652	218
Q83638	P54	Q2255267	218
Q84	P17	Q145	218
Q873592	P54	Q12217	218
Q1164850	P131	Q1725572	218
Q2916	P190	Q43475	218
Q21869	P131	Q12652	218
Q358387	P463	Q161806	218
Q16506	P6	Q8312023	218
Q107989	P463	Q497594	218
Q1140277	P54	Q1900	218
Q376607	P54	Q19598	218
Q21246	P131	Q12717	218
Q705668	P54	Q194387	218
Q1300190	P1435	Q10387684	218
Q286511	P54	Q219235	218
Q52981	P190	Q83404	218
Q218022	P1411	Q645595	218
Q817362	P131	Q1727466	218
Q718952	P54	Q172025	218
Q335831	P54	Q602827	218
Q57434	P39	Q1819381	218
Q615	P54	Q10467	218
Q203657	P54	Q131785	218
Q837481	P31	Q484170	218
Q311676	P54	Q172020	218
Q300308	P39	Q35921591	218
Q659411	P131	Q12722	218
Q156593	P17	Q212	218
Q419	P463	Q1065	218
Q95989	P463	Q833738	218
Q477232	P31	Q515	218
Q284008	P131	Q16149	218
Q311216	P54	Q268208	218
Q63249	P39	Q49476	218
Q250489	P54	Q255296	218
Q941763	P1435	Q19825927	218
Q612006	P131	Q188612	218
Q747541	P1435	Q10387684	218
Q726415	P463	Q188771	218
Q350483	P54	Q518166	218
Q1046733	P131	Q1270623	218
Q1161684	P131	Q12626	218
Q125184	P131	Q12722	218
Q134549	P39	Q13217683	218
Q43387	P17	Q43	218
Q250136	P69	Q209842	218
Q21356	P131	Q12717	218
Q1015445	P31	Q13025342	218
Q974033	P54	Q428047	218
Q603074	P54	Q918044	218
Q695407	P31	Q1802801	218
Q439030	P54	Q208635	218
Q958698	P54	Q157020	218
Q698714	P102	Q29468	218
Q439918	P54	Q204357	218
Q334358	P1435	Q10387684	218
Q732938	P2962	Q752119	218
Q408279	P579	Q30146803	218
Q800	P463	Q656801	218
Q463943	P54	Q15786	218
Q281517	P31	Q484170	218
Q695630	P131	Q665571	218
Q41548	P26	Q176455	218
Q551661	P102	Q79854	218
Q167219	P54	Q695939	218
Q590389	P31	Q484170	218
Q470256	P102	Q79854	218
Q692084	P463	Q833738	218
Q284681	P1435	Q624232	218
Q546009	P1435	Q624232	218
Q355830	P54	Q922698	218
Q168943	P2962	Q105269	218
Q377237	P54	Q175309	218
Q21823	P131	Q12652	218
Q88215	P54	Q175309	218
Q537086	P1376	Q1726789	218
Q732472	P39	Q3044918	218
Q813	P31	Q160016	218
Q738619	P17	Q212	218
Q199881	P31	Q484170	218
Q21416	P131	Q12717	218
Q786134	P54	Q978110	218
Q207655	P39	Q2334076	218
Q313544	P54	Q957565	218
Q813	P463	Q188822	218
Q724633	P17	Q218	218
Q109560	P102	Q49766	218
Q3167	P17	Q183	218
Q771891	P31	Q751876	218
Q630186	P31	Q484170	218
Q876903	P54	Q131215	218
Q728746	P54	Q192149	218
Q21392	P131	Q12717	218
Q1061906	P31	Q484170	218
Q1094839	P166	Q1240387	218
Q9084	P131	Q16287	218
Q693516	P31	Q1802801	218
Q346735	P54	Q51974	218
Q196444	P131	Q779531	218
Q1037408	P54	Q19500	218
Q286246	P131	Q16149	218
Q61862	P463	Q338432	218
Q2936	P131	Q445936	218
Q459076	P54	Q209895	218
Q1143949	P131	Q2184	218
Q696164	P131	Q660400	218
Q166642	P54	Q331650	218
Q128186	P190	Q36074	218
Q300856	P190	Q205905	218
Q21221	P31	Q484170	218
Q1146645	P1435	Q10387684	218
Q49779	P54	Q206343	218
Q339956	P54	Q19473	218
Q543156	P54	Q158121	218
Q333459	P39	Q16707842	218
Q153579	P166	Q6542686	218
Q1038440	P1411	Q898527	218
Q961906	P54	Q455991	218
Q140694	P463	Q161806	218
Q905490	P26	Q1035735	218
Q982339	P166	Q3438703	218
Q640147	P54	Q134916	218
Q951169	P54	Q291447	218
Q525400	P54	Q131785	218
Q620400	P54	Q208396	218
Q67504	P166	Q354189	218
Q854141	P31	Q476028	218
Q21814	P131	Q12652	218
Q182481	P1376	Q1546663	218
Q822	P31	Q160016	218
Q311659	P54	Q19500	218
Q176565	P131	Q388913	218
Q469352	P39	Q1670832	218
Q761650	P31	Q484170	218
Q653463	P54	Q822990	218
Q542489	P102	Q29552	218
Q51495	P27	Q30	218
Q707065	P54	Q275138	218
Q311108	P54	Q2693	218
Q370648	P1435	Q19558910	218
Q689455	P31	Q1802801	218
Q10312	P131	Q16287	218
Q519178	P54	Q1349814	218
Q241783	P166	Q1131356	218
Q700352	P54	Q208635	218
Q21648	P131	Q12652	218
Q1861	P190	Q956	218
Q262812	P166	Q10855216	218
Q189519	P39	Q553169	218
Q838362	P131	Q1727884	218
Q178549	P1411	Q1472235	218
Q22042	P131	Q12652	218
Q219000	P2962	Q105269	218
Q840499	P31	Q484170	218
Q679484	P131	Q255834	218
Q597909	P39	Q6866148	218
Q974	P463	Q1065	218
Q819597	P54	Q643107	218
Q817553	P54	Q262569	218
Q923971	P54	Q18744	218
Q208700	P54	Q163547	218
Q534178	P54	Q10333	218
Q993172	P54	Q221695	218
Q71881	P463	Q451079	218
Q605817	P54	Q19451	218
Q669855	P131	Q853765	218
Q892232	P54	Q209640	218
Q675802	P54	Q209509	218
Q1047232	P131	Q12626	218
Q653463	P54	Q314851	218
Q266326	P131	Q16183	218
Q244270	P131	Q12784	218
Q309133	P31	Q484170	218
Q36159	P166	Q4896598	218
Q217803	P131	Q12626	218
Q782605	P54	Q19462	218
Q732471	P31	Q484170	218
Q347423	P54	Q484536	218
Q1255	P131	Q403	218
Q696307	P31	Q667509	218
Q311586	P54	Q79800	218
Q31487	P190	Q2079	218
Q1014214	P31	Q484170	218
Q624008	P1435	Q19558910	218
Q106807	P2962	Q105269	218
Q22912	P131	Q12652	218
Q196967	P131	Q12626	218
Q21424	P131	Q12717	218
Q978628	P54	Q1672798	218
Q53747	P39	Q687075	218
Q303304	P39	Q654291	218
Q191	P463	Q1043527	218
Q218098	P54	Q80845	218
Q221789	P54	Q27971	218
Q472742	P39	Q6866004	218
Q1032	P463	Q1065	218
Q712575	P54	Q174512	218
Q616042	P2962	Q752119	218
Q544714	P54	Q483856	218
Q151034	P54	Q920263	218
Q145	P463	Q1043527	218
Q210238	P54	Q598834	218
Q12849	P39	Q1553195	218
Q116602	P54	Q584316	218
Q2978	P190	Q1874	218
Q874268	P54	Q157020	218
Q102108	P1411	Q649232	218
Q548015	P131	Q12538	218
Q63926	P2962	Q752119	218
Q684447	P54	Q944876	218
Q21405	P131	Q12717	218
Q333525	P39	Q35921591	218
Q9493	P131	Q16287	218
Q1113496	P579	Q30146803	218
Q101206	P39	Q1939555	218
Q535050	P54	Q19446	218
Q231829	P131	Q1725315	218
Q984423	P166	Q11415564	218
Q965942	P31	Q484170	218
Q491588	P131	Q16227	218
Q224222	P2962	Q105269	218
Q315291	P54	Q172476	218
Q72288	P131	Q15123	218
Q350483	P54	Q518166	218
Q78490	P26	Q88114	218
Q216312	P54	Q215163	218
Q15849	P39	Q8882	218
Q116176	P39	Q121594	218
Q698952	P54	Q17354166	218
Q1001084	P31	Q484170	218
Q673119	P31	Q484170	218
Q88215	P54	Q131603	218
Q1048155	P1435	Q10387684	218
Q374118	P551	Q1741	218
Q49633	P1435	Q10867873	218
Q1323256	P131	Q90	218
Q377745	P2962	Q752119	218
Q1324941	P54	Q3873525	218
Q138986	P793	Q222384	218
Q701718	P31	Q667509	218
Q64915	P463	Q18650004	218
Q361403	P54	Q131209	218
Q41841	P1435	Q10867873	218
Q710207	P54	Q207337	218
Q1017	P31	Q1549591	218
Q728868	P463	Q18912936	218
Q417274	P579	Q30146803	218
Q262812	P166	Q10855226	218
Q29999	P31	Q185441	218
Q310697	P54	Q506832	218
Q693096	P1435	Q19558910	218
Q57276	P39	Q654291	218
Q953745	P463	Q337579	218
Q475186	P54	Q154293	218
Q733	P463	Q827525	218
Q1256	P150	Q16183	218
Q928292	P54	Q935956	218
Q783954	P31	Q484170	218
Q1897	P131	Q16149	218
Q154586	P2962	Q105269	218
Q718830	P54	Q168397	218
Q849109	P17	Q212	218
Q1101319	P131	Q12626	218
Q1117089	P131	Q1725111	218
Q579539	P54	Q245162	218
Q334358	P1435	Q10387684	218
Q929006	P54	Q1579270	218
Q736013	P39	Q3044918	218
Q148661	P131	Q12722	218
Q346735	P54	Q190561	218
Q373211	P54	Q823384	218
Q9188	P1435	Q19558910	218
Q352236	P39	Q628099	218
Q116190	P39	Q17592486	218
Q221824	P54	Q641373	218
Q983699	P102	Q170972	218
Q983233	P166	Q2049287	218
Q29315	P69	Q168426	218
Q577142	P54	Q184602	218
Q462792	P54	Q19509	218
Q22365	P131	Q12652	218
Q1025883	P131	Q1754468	218
Q266796	P54	Q3590274	218
Q332336	P39	Q35921591	218
Q951342	P54	Q15789	218
Q800	P31	Q160016	218
Q311919	P54	Q182930	218
Q1033016	P1411	Q602866	218
Q524150	P54	Q460448	218
Q57142	P54	Q4512	218
Q67166	P463	Q543804	218
Q191061	P131	Q184	218
Q694253	P31	Q1802801	218
Q579961	P1435	Q10387684	218
Q303304	P39	Q654291	218
Q11571	P166	Q1146578	218
Q336064	P39	Q37303721	218
Q1116052	P131	Q2292	218
Q1008	P463	Q191384	218
Q76327	P463	Q833738	218
Q215215	P1411	Q947090	218
Q142	P463	Q1043527	218
Q1033016	P1411	Q1659572	218
Q316698	P54	Q1672798	218
Q10264	P131	Q16287	218
Q656464	P54	Q194393	218
Q419976	P39	Q13217683	218
Q466942	P26	Q984265	218
Q165327	P54	Q175145	218
Q562731	P54	Q10329	218
Q334554	P54	Q102720	218
Q1207229	P54	Q18732	218
Q1239928	P166	Q2589038	218
Q108212	P579	Q30146803	218
Q955430	P54	Q8476	218
Q649	P31	Q1549591	218
Q661726	P131	Q3368	218
Q219771	P54	Q7156	218
Q675952	P131	Q521869	218
Q7897	P131	Q17623538	218
Q373884	P31	Q17468533	218
Q696276	P31	Q562061	218
Q762728	P131	Q12820	218
Q310705	P54	Q184387	218
Q11598	P1411	Q7669620	218
Q698810	P54	Q131603	218
Q647070	P1435	Q10387684	218
Q933750	P54	Q18519	218
Q767263	P131	Q46130	218
Q693208	P31	Q1802801	218
Q313722	P54	Q2739	218
Q242217	P54	Q154408	218
Q89862	P463	Q833738	218
Q192556	P39	Q22979245	218
Q23628	P1411	Q7243504	218
Q736783	P54	Q186276	218
Q1220573	P54	Q374069	218
Q22928	P131	Q12652	218
Q486762	P54	Q208574	218
Q679699	P54	Q10333	218
Q127976	P31	Q484170	218
Q209819	P131	Q531267	218
Q109591	P463	Q833738	218
Q964813	P2962	Q752119	218
Q142	P463	Q19771	218
Q19831	P39	Q16707842	218
Q355769	P54	Q6630	218
Q640714	P54	Q270995	218
Q61792	P54	Q3736767	218
Q188793	P54	Q8760	218
Q723383	P54	Q2018	218
Q21258	P131	Q12717	218
Q822666	P463	Q543804	218
Q124120	P131	Q12722	218
Q22936	P131	Q12652	218
Q191	P463	Q191384	218
Q21879	P131	Q12652	218
Q806536	P463	Q83276	218
Q836	P463	Q827525	218
Q1184918	P1435	Q624232	218
Q75790	P463	Q833738	218
Q11571	P54	Q18656	218
Q122993	P131	Q12722	218
Q533255	P31	Q484170	218
Q46950	P131	Q16310	218
Q969488	P31	Q484170	218
Q1145764	P166	Q5280672	218
Q196678	P17	Q159	218
Q218098	P54	Q816779	218
Q21349	P31	Q484170	218
Q1038440	P1411	Q1056237	218
Q60777	P102	Q49762	218
Q282100	P54	Q170703	218
Q164389	P463	Q451079	218
Q119677	P1346	Q7539	218
Q450970	P54	Q335195	218
Q844248	P131	Q1726363	218
Q21442	P131	Q12717	218
Q578990	P39	Q16707842	218
Q521506	P31	Q1802801	218
Q21725	P131	Q12652	218
Q21903	P131	Q12652	218
Q313461	P108	Q548391	218
Q470950	P39	Q6508542	218
Q897801	P54	Q41420	218
Q1086666	P54	Q6651	218
Q464669	P54	Q1423718	218
Q529815	P54	Q2016992	218
Q1067886	P1435	Q10387575	218
Q1120118	P31	Q484170	218
Q705929	P54	Q186252	218
Q130075	P54	Q15789	218
Q1288248	P27	Q174193	218
Q455666	P793	Q8445	218
Q227053	P54	Q19521	218
Q361403	P54	Q201567	218
Q831114	P2962	Q105269	218
Q132083	P54	Q19353	218
Q43377	P31	Q484170	218
Q35	P463	Q1065	218
Q11751	P190	Q1489	218
Q632884	P102	Q79854	218
Q921418	P54	Q194387	218
Q64	P6	Q8863	218
Q110424	P463	Q833738	218
Q142	P150	Q1179	218
Q342530	P54	Q19444	218
Q1072375	P31	Q484170	218
Q251040	P54	Q10308	218
Q710886	P54	Q172476	218
Q656411	P31	Q484170	218
Q821256	P131	Q3368	218
Q926549	P54	Q208584	218
Q659992	P31	Q484170	218
Q1069833	P27	Q172579	218
Q483137	P54	Q9616	218
Q532811	P1435	Q10387575	218
Q22491	P131	Q12717	218
Q2706	P31	Q1549591	218
Q62403	P54	Q33748	218
Q735962	P31	Q484170	218
Q315434	P463	Q29790418	218
Q183250	P2962	Q752119	218
Q928478	P54	Q9616	218
Q641	P131	Q16310	218
Q491732	P131	Q16208	218
Q162983	P39	Q1776220	218
Q272526	P39	Q35921591	218
Q769303	P1435	Q10387684	218
Q936621	P54	Q1277549	218
Q439450	P54	Q274465	218
Q133556	P54	Q47762	218
Q317004	P54	Q8780	218
Q1773	P17	Q211	218
Q251095	P39	Q35921591	218
Q140144	P39	Q735575	218
Q261687	P463	Q161806	218
Q15849	P39	Q1723031	218
Q73314	P463	Q695302	218
Q27699	P54	Q10329	218
Q97332	P39	Q736559	218
Q369335	P54	Q168397	218
Q1232521	P463	Q123885	218
Q910062	P131	Q46130	218
Q641161	P131	Q12820	218
Q46130	P150	Q910062	218
Q42514	P131	Q15121	218
Q272644	P39	Q5449647	218
Q1273258	P26	Q157204	218
Q740026	P54	Q1579270	218
Q591604	P39	Q6865745	218
Q873592	P54	Q11979	218
Q726376	P166	Q737051	218
Q1173676	P166	Q2495495	218
Q1094839	P1411	Q663255	218
Q937669	P54	Q207337	218
Q23628	P1411	Q7243502	218
Q63676	P54	Q43310	218
Q130272	P1376	Q1543276	218
Q445496	P54	Q7855167	218
Q2073	P131	Q159	218
Q28769	P793	Q29778318	218
Q1243078	P54	Q245162	218
Q90489	P2962	Q105269	218
Q839988	P31	Q484170	218
Q669823	P54	Q331650	218
Q431107	P54	Q212819	218
Q1145764	P1411	Q5280672	218
Q932828	P1435	Q10387684	218
Q591557	P463	Q451079	218
Q352413	P2962	Q752119	218
Q161036	P31	Q107390	218
Q203871	P1411	Q1542186	218
Q123013	P131	Q12722	218
Q810037	P463	Q18912936	218
Q100487	P463	Q451079	218
Q586235	P793	Q351126	218
Q7525	P17	Q212	218
Q83417	P131	Q12820	218
Q612662	P1435	Q23712	218
Q983563	P39	Q3044918	218
Q636272	P31	Q484170	218
Q3033	P31	Q515	218
Q334340	P1435	Q10387575	218
Q443190	P463	Q451079	218
Q210109	P131	Q1724646	218
Q279933	P131	Q16220	218
Q689166	P39	Q16707842	218
Q208583	P131	Q12626	218
Q251095	P39	Q16707842	218
Q943533	P2962	Q105269	218
Q339335	P31	Q484170	218
Q3361	P131	Q16394	218
Q274276	P39	Q3044918	218
Q536864	P31	Q1802801	218
Q2936	P31	Q1549591	218
Q440996	P102	Q79854	218
Q381207	P54	Q6651	218
Q532438	P54	Q239549	218
Q142	P150	Q16961	218
Q485195	P131	Q5634	218
Q695858	P54	Q219233	218
Q278106	P579	Q13406835	218
Q715517	P54	Q216773	218
Q1097969	P31	Q484170	218
Q266485	P131	Q3368	218
Q330245	P54	Q8476	218
Q287490	P131	Q16149	218
Q636993	P131	Q12543	218
Q196397	P17	Q159	218
Q874628	P54	Q15789	218
Q102996	P166	Q29837172	218
Q630587	P54	Q192641	218
Q486886	P39	Q49476	218
Q234994	P39	Q5589680	218
Q463943	P54	Q157464	218
Q360038	P102	Q79854	218
Q72613	P131	Q15123	218
Q13661	P131	Q16149	218
Q507092	P39	Q13218630	218
Q420531	P579	Q30146803	218
Q687846	P131	Q853690	218
Q732856	P31	Q17468533	218
Q3120	P131	Q16394	218
Q270669	P1411	Q1542199	218
Q142	P150	Q463	218
Q765404	P1346	Q193628	218
Q2936	P190	Q749	218
Q163118	P463	Q161806	218
Q450673	P39	Q27169	218
Q93870	P39	Q17535155	218
Q733	P463	Q1065	218
Q313968	P54	Q854932	218
Q179830	P190	Q102365	218
Q64	P190	Q65	218
Q617382	P54	Q506832	218
Q2807	P6	Q467829	218
Q26418	P190	Q11736	218
Q669207	P54	Q186252	218
Q27768	P54	Q274465	218
Q115513	P39	Q11811941	218
Q259601	P39	Q35921591	218
Q525400	P54	Q191264	218
Q1142701	P31	Q484170	218
Q313160	P54	Q136433	218
Q454581	P131	Q1726765	218
Q470256	P108	Q763402	218
Q471053	P54	Q208635	218
Q837	P31	Q160016	218
Q344429	P54	Q201360	218
Q1164172	P31	Q484170	218
Q428749	P131	Q103093	218
Q316698	P54	Q50602	218
Q130272	P131	Q1543276	218
Q25475	P190	Q153676	218
Q1049036	P54	Q9653	218
Q782070	P54	Q695939	218
Q382994	P579	Q30146803	218
Q1192381	P1435	Q10387684	218
Q242217	P54	Q492419	218
Q1273676	P27	Q191077	218
Q938930	P1435	Q2222981	218
Q148540	P31	Q3024240	218
Q12782	P150	Q551545	218
Q1017841	P31	Q484170	218
Q520338	P31	Q15141632	218
Q710189	P54	Q868582	218
Q1076352	P54	Q847587	218
Q42308	P131	Q170666	218
Q925802	P54	Q170561	218
Q42268	P131	Q15121	218
Q925535	P54	Q19597	218
Q29999	P463	Q656801	218
Q148863	P131	Q12722	218
Q191	P463	Q656801	218
Q340612	P131	Q16220	218
Q1162154	P108	Q1205541	218
Q9390	P131	Q16287	218
Q107989	P102	Q49762	218
Q367368	P54	Q922698	218
Q2978	P190	Q42168	218
Q90489	P2962	Q752119	218
Q22103	P131	Q12652	218
Q738658	P2962	Q752119	218
Q1087152	P39	Q18915989	218
Q480993	P1435	Q19558910	218
Q944048	P17	Q37024	218
Q1899	P190	Q3640	218
Q151062	P54	Q994701	218
Q21268	P131	Q12717	218
Q192981	P1435	Q9259	218
Q369335	P54	Q2674	218
Q110203	P1411	Q1967731	218
Q110203	P1411	Q1265702	218
Q1157222	P31	Q484170	218
Q234735	P131	Q12543	218
Q213079	P54	Q482562	218
Q462542	P102	Q203934	218
Q80128	P54	Q611222	218
Q59269	P131	Q16117	218
Q549566	P54	Q38245	218
Q1137392	P31	Q484170	218
Q1111300	P1411	Q7243501	218
Q334970	P463	Q161806	218
Q665818	P166	Q10855271	218
Q687036	P131	Q12820	218
Q244295	P31	Q484170	218
Q605655	P463	Q29790235	218
Q317521	P27	Q16	218
Q399447	P131	Q12820	218
Q533727	P54	Q922698	218
Q725430	P54	Q8639	218
Q231904	P131	Q12626	218
Q11036	P166	Q81180	218
Q142	P150	Q1173	218
Q11598	P1411	Q1277961	218
Q21101	P190	Q181854	218
Q22421	P131	Q12717	218
Q996586	P54	Q216661	218
Q715551	P54	Q301431	218
Q364328	P2962	Q752119	218
Q295065	P54	Q131209	218
Q450335	P463	Q11993457	218
Q780843	P463	Q160549	218
Q657	P31	Q160016	218
Q608035	P54	Q134916	218
Q687129	P31	Q484170	218
Q681135	P131	Q1726765	218
Q1085877	P131	Q12626	218
Q945	P463	Q827525	218
Q914231	P1435	Q916333	218
