Foreign Affairs (Italy)	Consult	Sidiki Kaba	7104
Sidiki Kaba	Consult	Foreign Affairs (Italy)	7104
Oluṣẹgun Ọbasanjọ	Provide aid	Theophilus Yakubu Danjuma	7104
Umar al Bashir	Make optimistic comment	Sudan	7104
Head of Government (Sudan)	Appeal for diplomatic cooperation (such as policy support)	Media (Sudan)	7104
High Ranking Military Personnel (South Sudan)	Appeal for diplomatic cooperation (such as policy support)	Citizen (South Sudan)	7104
Court Judge (Kenya)	Demand	Okoth Obado	7104
Adama Barrow	Praise or endorse	United Nations	7104
China	Demonstrate military or police power	Malaysia	7104
Thailand	Demonstrate military or police power	Malaysia	7104
South Africa	Make statement	United States	7104
Staffan de Mistura	Consult	Walid Muallem	7104
Walid Muallem	Consult	Staffan de Mistura	7104
Angela Merkel	Impose embargo, boycott, or sanctions	Saudi Arabia	7104
Police (Sri Lanka)	Accuse	Military Personnel (Sri Lanka)	7104
Saudi Arabia	Deny responsibility	Jamal Khashoggi	7104
Head of Government (Italy)	Consult	Vladimir Putin	7104
Vladimir Putin	Consult	Head of Government (Italy)	7104
Head of Government (Italy)	Express intent to meet or negotiate	Head of Government (Russia)	7104
Head of Government (Russia)	Express intent to meet or negotiate	Head of Government (Italy)	7104
Vladimir Putin	Praise or endorse	Other Authorities / Officials (Italy)	7104
City Mayor (Italy)	Provide aid	Citizen (Russia)	7104
Workers' Party (Singapore)	Appeal for economic aid	Citizen (Singapore)	7104
Public Defender (Georgia)	Make an appeal or request	Government (Georgia)	7104
Public Defender (Georgia)	Praise or endorse	Representatives (Georgia)	7104
Maris Kucinskis	Make optimistic comment	Government (Latvia)	7104
Theresa May	Express intent to meet or negotiate	Salman bin Abdulaziz al-Saud	7104
Jamal Khashoggi	Make statement	Royal Administration (Saudi Arabia)	7104
Other Authorities / Officials (Saudi Arabia)	Reject	Reuters	7104
Shinzo Abe	Discuss by telephone	Recep Tayyip Erdoğan	7104
Recep Tayyip Erdoğan	Discuss by telephone	Shinzo Abe	7104
Member of Parliament (Bulgaria)	Consult	Assemblies (Bulgaria)	7104
Assemblies (Bulgaria)	Consult	Member of Parliament (Bulgaria)	7104
Police (Bosnia and Herzegovina)	Impose restrictions on political freedoms	Immigrants (Bosnia and Herzegovina)	7104
Human Rights Activist (Pakistan)	Conduct strike or boycott	Unspecified Actor	7104
Blogger (Saudi Arabia)	Make empathetic comment	Jamal Khashoggi	7104
Government (Burkina Faso)	Make pessimistic comment	Military (Burkina Faso)	7104
Government (Burkina Faso)	Make pessimistic comment	Police (Burkina Faso)	7104
Industrial / Textiles / Mining Ministry (Sudan)	Consider policy option	Ministry (Sudan)	7104
Danny Faure	Praise or endorse	Carmen M. Martinez	7104
Mexico	Engage in diplomatic cooperation	Seychelles	7104
Seychelles	Engage in diplomatic cooperation	Mexico	7104
Danny Faure	Consult	Carmen M. Martinez	7104
Carmen M. Martinez	Consult	Danny Faure	7104
Ryamizard Ryacudu	Praise or endorse	India	7104
India	Express intent to provide material aid	Indonesia	7104
Business (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Indonesia)	7104
Citizen (Indonesia)	Express intent to engage in diplomatic cooperation (such as policy support)	Business (India)	7104
Member of the Judiciary (Chile)	Criticize or denounce	Citizen (Chile)	7104
Ministry (Chile)	Consult	Rabobank	7104
Rabobank	Consult	Ministry (Chile)	7104
Gulbuddin Hekmatyar	Make statement	Afghanistan	7104
Salvador Sánchez Cerén	Make statement	Immigrants (El Salvador)	7104
Ravi Shankar Prasad	Make statement	Activist (India)	7104
Ministry (Algeria)	Express intent to cooperate	Citizen (Algeria)	7104
Ghana	Criticize or denounce	Political Parties (Ghana)	7104
Police (Malawi)	Reject	Citizen (Malawi)	7104
Employee (Malawi)	Criticize or denounce	Police (Malawi)	7104
Employee (Malawi)	Demonstrate or rally	Unspecified Actor	7104
Donald Trump	Make statement	Jens Stoltenberg	7104
Oversight Court (Latvia)	Demand	Citizen (Latvia)	7104
Government (Latvia)	Express accord	Representatives (Latvia)	7104
Senate (Greece)	Make statement	Greece	7104
Alexei Leonidovich Kudrin	Consult	John R. Bolton	7104
John R. Bolton	Consult	Alexei Leonidovich Kudrin	7104
Croatia	Engage in negotiation	South Korea	7104
South Korea	Engage in negotiation	Croatia	7104
Marija Pejcinovic Buric	Express intent to cooperate	Kang Kyung Wha	7104
Kang Kyung Wha	Express intent to cooperate	Marija Pejcinovic Buric	7104
Spain	Express intent to cooperate militarily	Citizen (Saudi Arabia)	7104
Malaysia	Express intent to meet or negotiate	Prem Tinsulanonda	7104
Head of Government (Italy)	Make an appeal or request	Vladimir Putin	7104
Head of Government (Italy)	Engage in negotiation	Vladimir Putin	7104
Vladimir Putin	Engage in negotiation	Head of Government (Italy)	7104
Military (Russia)	Praise or endorse	Italy	7104
Russian Federal Space Service	Express intent to meet or negotiate	United States	7104
Julie Payette	Make a visit	Burkina Faso	7104
Burkina Faso	Host a visit	Julie Payette	7104
Julie Payette	Express intent to meet or negotiate	Burkina Faso	7104
Party Member (Croatia)	Make statement	Lawyer/Attorney (Croatia)	7104
Italy	Host a visit	Donald Trump	7104
Donald Trump	Make a visit	Italy	7104
Driss Lachguar	Make statement	Social Democratic Party (Morocco)	7104
Head of Government (Spain)	Rally support on behalf of	Media Personnel (Saudi Arabia)	7104
Legislature (Spain)	Impose embargo, boycott, or sanctions	Saudi Arabia	7104
Legislature (Spain)	Engage in symbolic act	Jamal Khashoggi	7104
Citizen (India)	Demonstrate or rally	Military Personnel - Special (India)	7104
Yiannos Papantoniou	Make statement	Member of the Judiciary (Greece)	7104
Head of Government (Italy)	Express intent to meet or negotiate	Business (Italy)	7104
Vladimir Putin	Express intent to meet or negotiate	Business (Italy)	7104
Fiji	Consult	Estonia	7104
Estonia	Consult	Fiji	7104
Georgia	Host a visit	John R. Bolton	7104
John R. Bolton	Make a visit	Georgia	7104
Media Personnel (Armenia)	Make statement	John R. Bolton	7104
Germany	Host a visit	Vietnam	7104
Vietnam	Make a visit	Germany	7104
Labor Union (Germany)	Consult	Vietnam	7104
Vietnam	Consult	Labor Union (Germany)	7104
Elmar Mammadyarov	Praise or endorse	Government (United States)	7104
United Kingdom	Engage in symbolic act	Citizen (United Kingdom)	7104
Party Member (Latvia)	Demand	Raimonds Vejonis	7104
Military Personnel (Brazil)	Appeal for intelligence	Public Prosecutor (Brazil)	7104
Other Authorities / Officials (Pakistan)	Make statement	Imran Khan	7104
Belarus	Express intent to cooperate militarily	Russia	7104
Russia	Express intent to cooperate militarily	Belarus	7104
National Democratic Rally	Praise or endorse	Party Member (Algeria)	7104
Head of Government (Latvia)	Make statement	Political Parties (Latvia)	7104
Lawyer/Attorney (Paraguay)	Make statement	Police (Paraguay)	7104
Citizen (Syria)	Reject plan, agreement to settle dispute	Israel	7104
Donald Tusk	Make statement	European Parliament	7104
Other Authorities / Officials (Bahrain)	Arrest, detain, or charge with legal action	Citizen (Bahrain)	7104
Head of Government (Bahrain)	Make statement	Bahrain	7104
Netherlands	Engage in judicial cooperation	Bahrain	7104
Recep Tayyip Erdoğan	Accuse	Citizen (Saudi Arabia)	7104
Anders Samuelsen	Consult	Foreign Affairs (Saudi Arabia)	7104
Foreign Affairs (Saudi Arabia)	Consult	Anders Samuelsen	7104
Muhammad ibn Salman	Consult	Head of Government (United States)	7104
Head of Government (United States)	Consult	Muhammad ibn Salman	7104
Islamic State of Iraq and the Levant	Use unconventional violence	Military (United States)	7104
Islamic State of Iraq and the Levant	Occupy territory	United States	7104
Israel	Cooperate economically	China	7104
Other Authorities / Officials (Mexico)	Make statement	Immigrants (Mexico)	7104
North Korea	Engage in negotiation	Senate (Russia)	7104
Senate (Russia)	Engage in negotiation	North Korea	7104
Nguyen Xuan Phuc	Make optimistic comment	Foreign Affairs (Italy)	7104
Member of Parliament (United Kingdom)	Use conventional military force	Legislature (United Kingdom)	7104
Legislature (United Kingdom)	Accede to demands for change in leadership	United Kingdom	7104
Member of Parliament (United Kingdom)	Criticize or denounce	Legislature (United Kingdom)	7104
Reserve Personnel (Ukraine)	Arrest, detain, or charge with legal action	Citizen (Ukraine)	7104
Tito Mboweni	Demand	South Africa	7104
Lawmaker (Algeria)	Conduct strike or boycott	Unspecified Actor	7104
Australia	Arrest, detain, or charge with legal action	Student (Australia)	7104
Pauline Hanson	Demand	Government (Australia)	7104
Australia	Criticize or denounce	Member of the Judiciary (Australia)	7104
Luke Foley	Threaten	Ministry (Australia)	7104
Australia	Engage in diplomatic cooperation	Tsai Ing-wen	7104
Saudi Arabia	Refuse to yield	Police (Turkey)	7104
Military Personnel - Special (Turkey)	Investigate	Turkey	7104
Tito Mboweni	Make statement	Africa	7104
Azerbaijan	Consult	John R. Bolton	7104
Ilham Aliyev	Consult	John R. Bolton	7104
Elmar Mammadyarov	Consult	John R. Bolton	7104
John R. Bolton	Consult	Azerbaijan	7104
John R. Bolton	Consult	Ilham Aliyev	7104
John R. Bolton	Consult	Elmar Mammadyarov	7104
Turkmenistan	Make statement	European Union	7104
Dalia Grybauskaitė	Praise or endorse	Kazakhstan	7104
Bidzina Ivanishvili	Appeal for diplomatic cooperation (such as policy support)	Citizen (Georgia)	7104
Ruling Party (Georgia)	Praise or endorse	Salome Zourabichvili	7104
United National Movement	Praise or endorse	Grigol Vashadze	7104
Salome Zourabichvili	Accuse	Georgia	7104
Salome Zourabichvili	Accuse	Citizen (Georgia)	7104
Citizen (Iraq)	Threaten	Citizen (Netherlands)	7104
Cameroon	Arrest, detain, or charge with legal action	Presidential Candidate (Cameroon)	7104
Cameroon	Arrest, detain, or charge with legal action	Transparency International	7104
Public Courts (Cameroon)	Arrest, detain, or charge with legal action	Transparency International	7104
Ministry (Cameroon)	Accuse	Transparency International	7104
Staffan de Mistura	Consult	Foreign Affairs (Syria)	7104
Foreign Affairs (Syria)	Consult	Staffan de Mistura	7104
Syrian Arab News Agency	Make statement	Staffan de Mistura	7104
Syrian Arab News Agency	Make statement	Walid Muallem	7104
Government (Ethiopia)	Demand	Citizen (Ethiopia)	7104
India	Praise or endorse	Nguyen Phu Trong	7104
Brunei	Praise or endorse	Nguyen Phu Trong	7104
New Zealand	Praise or endorse	Nguyen Phu Trong	7104
Myanmar	Praise or endorse	Nguyen Phu Trong	7104
Ram Nath Kovind	Make a visit	Vietnam	7104
Vietnam	Host a visit	Ram Nath Kovind	7104
Vietnam	Make statement	Myanmar	7104
Government (Vietnam)	Express intent to engage in diplomatic cooperation (such as policy support)	International	7104
Mohammed bin Salman	Consult	Recep Tayyip Erdoğan	7104
Recep Tayyip Erdoğan	Consult	Mohammed bin Salman	7104
Government (France)	Praise or endorse	Paul Biya	7104
France	Make statement	Paul Biya	7104
Citizen (Cameroon)	fight with small arms and light weapons	Military Personnel (Cameroon)	7104
Russia	Make statement	Valentina Ivanovna Matviyenko	7104
Mohammed bin Salman	Discuss by telephone	Recep Tayyip Erdoğan	7104
Recep Tayyip Erdoğan	Discuss by telephone	Mohammed bin Salman	7104
African Development Bank	Provide economic aid	South Sudan	7104
Amy Klobuchar	Accuse	Google	7104
Heiko Maas	Discuss by telephone	Sergey Viktorovich Lavrov	7104
Sergey Viktorovich Lavrov	Discuss by telephone	Heiko Maas	7104
Ratan Tata	Reject proposal to meet, discuss, or negotiate	Theresa May	7104
Andrej Plenkovic	Engage in negotiation	Davor Bozinovic	7104
Davor Bozinovic	Engage in negotiation	Andrej Plenkovic	7104
Canadian Coast Guard	Express intent to engage in diplomatic cooperation (such as policy support)	Indigenous People (Canada)	7104
Canadian Coast Guard	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Canada)	7104
Citizen (Canada)	Express intent to engage in diplomatic cooperation (such as policy support)	Indigenous People (Canada)	7104
Hanno Pevkur	Make statement	Government Coalition (Zanzibar)	7104
Zimbabwe	Arrest, detain, or charge with legal action	Air Zimbabwe	7104
United Nations	Engage in diplomatic cooperation	Government (Sudan)	7104
Government (Sudan)	Engage in diplomatic cooperation	United Nations	7104
Mexico	Make optimistic comment	Los Zetas Cartel	7104
Los Zetas Cartel	Make optimistic comment	Mexico	7104
Head of Government (United Kingdom)	Make statement	Conservative Party	7104
Nayef Falah al-Hajraf	Make statement	Kuwait Investment Authority	7104
Armenia	Consult	John R. Bolton	7104
John R. Bolton	Consult	Armenia	7104
Foreign Affairs (Iran)	Express intent to cooperate	Foreign Affairs (Turkey)	7104
Foreign Affairs (Turkey)	Express intent to cooperate	Foreign Affairs (Iran)	7104
Staffan de Mistura	Make statement	Walid Muallem	7104
Staffan de Mistura	Express intent to meet or negotiate	United Nations	7104
Vivian Balakrishnan	Express intent to meet or negotiate	Myanmar	7104
European Union	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Lithuania)	7104
Tito Mboweni	Make statement	South Africa	7104
National Republican Alliance	Conduct strike or boycott	Unspecified Actor	7104
Albania	Express intent to engage in diplomatic cooperation (such as policy support)	Police (France)	7104
Police (France)	Express intent to engage in diplomatic cooperation (such as policy support)	Albania	7104
Police (France)	Engage in material cooperation	Citizen (Albania)	7104
Denis Manturov	Make statement	United Aircraft Corporation	7104
Argentina	Engage in negotiation	Russia	7104
Russia	Engage in negotiation	Argentina	7104
Human Rights Commission (Russia)	Make an appeal or request	Lawmaker (Russia)	7104
Member of Legislative (Govt) (Philippines)	Criticize or denounce	International Parliament	7104
Member of Legislative (Govt) (Philippines)	Make statement	Lawmaker (Philippines)	7104
Mohammad Javad Zarif	Accuse	Department of the Treasury	7104
Raider (Turkey)	Use unconventional violence	National Liberation Front	7104
Iran	Express intent to cooperate economically	Afghanistan	7104
Iran	Express intent to cooperate economically	Pakistan	7104
Labor and Employment Ministry (Lithuania)	Make an appeal or request	Citizen (Lithuania)	7104
Royal Administration (Saudi Arabia)	Rally support on behalf of	Jamal Khashoggi	7104
Orange Democratic Movement	Make optimistic comment	Raila Odinga	7104
Orange Democratic Movement	Reject	Party Member (Kenya)	7104
Reserve Personnel (Georgia)	Arrest, detain, or charge with legal action	Men (Georgia)	7104
Main Opposition (South Africa)	Consult	Activist (South Africa)	7104
Activist (South Africa)	Consult	Main Opposition (South Africa)	7104
Micky Rosenfeld	Make statement	Monastery (Israel)	7104
UN General Assembly	Praise or endorse	Cuba	7104
Smriti Irani	Praise or endorse	Narendra Modi	7104
Information Ministry (India)	Praise or endorse	Narendra Modi	7104
Zimbabwe	Express intent to cooperate	Zambia	7104
Zambia	Express intent to cooperate	Zimbabwe	7104
Media (Zambia)	Make statement	Ministry (Zambia)	7104
Ministry (Azerbaijan)	Consult	Gadi Eizenkot	7104
Gadi Eizenkot	Consult	Ministry (Azerbaijan)	7104
Liviu Dragnea	Make statement	European Parliament	7104
Klaus Johannis	Make statement	Liberals (Romania)	7104
Liberals (Romania)	Mediate	Political Parties (Romania)	7104
Viorica Dăncilă	Express intent to cooperate	Pavel Filip	7104
Viorica Dăncilă	Discuss by telephone	Pavel Filip	7104
Pavel Filip	Express intent to cooperate	Viorica Dăncilă	7104
Pavel Filip	Discuss by telephone	Viorica Dăncilă	7104
North Korea	Engage in negotiation	Government (South Korea)	7104
Government (South Korea)	Engage in negotiation	North Korea	7104
United Nations	Make pessimistic comment	North Korea	7104
Representatives (India)	Express intent to meet or negotiate	Lawmaker (India)	7104
John R. Bolton	Praise or endorse	Azerbaijan	7104
Shen Jong-chin	Make statement	Government (Taiwan)	7104
Pakistan	Make statement	Taliban	7104
Police (Pakistan)	Return, release person(s)	Taliban	7104
South Africa	Engage in diplomatic cooperation	United States	7104
United States	Engage in diplomatic cooperation	South Africa	7104
United Nations	Make statement	Foreign Affairs (Syria)	7104
Staffan de Mistura	Engage in negotiation	Foreign Affairs (Syria)	7104
Foreign Affairs (Syria)	Engage in negotiation	Staffan de Mistura	7104
Staffan de Mistura	Engage in negotiation	Walid Muallem	7104
Walid Muallem	Engage in negotiation	Staffan de Mistura	7104
France	Return, release person(s)	Saad Hariri	7104
Bahrain	Consult	Lebanon	7104
Lebanon	Consult	Bahrain	7104
Other Authorities / Officials (France)	Deny responsibility	Matteo Salvini	7104
Xinhua	Sign formal agreement	Media (Laos)	7104
Media (Laos)	Sign formal agreement	Xinhua	7104
Armed Band (Pakistan)	Use unconventional violence	Education (Denmark)	7104
Armed Band (Pakistan)	Use unconventional violence	Children (Pakistan)	7104
Main Opposition (Colombia)	Make an appeal or request	European Union	7104
European Union	Accuse	Head of Government (Colombia)	7104
Legislature (Algeria)	Demand change in leadership	Citizen (Algeria)	7104
Socialist Forces Front	Demonstrate or rally	National Liberation Front	7104
National Alliance (Latvia)	Make statement	New Rights Party of Georgia	7104
Department of the Treasury	Make statement	Foreign Affairs (Iran)	7104
Citizen (India)	Engage in symbolic act	Sardar Patel	7104
Partha Chatterjee	Criticize or denounce	Government (India)	7104
Hassan Rouhani	Rally support on behalf of	Jamal Khashoggi	7104
United States	Make pessimistic comment	Tajikistan	7104
Zhou Qiang	Make statement	China	7104
Governor (Argentina)	Sign formal agreement	Mauricio Macri	7104
Mauricio Macri	Sign formal agreement	Governor (Argentina)	7104
Ilham Aliyev	Praise or endorse	John R. Bolton	7104
Government (Tajikistan)	Make an appeal or request	Federal Bureau of Investigation	7104
Ekaterina Zaharieva	Praise or endorse	International Federation of Red Cross and Red Crescent Societies	7104
Ekaterina Zaharieva	Praise or endorse	Turkmenistan	7104
News Editor (Liberia)	Accuse	Legislature (Liberia)	7104
Citizen (Liberia)	Demonstrate or rally	Education (Liberia)	7104
Head of Government (Liberia)	Consult	Student (Liberia)	7104
Student (Liberia)	Consult	Head of Government (Liberia)	7104
Student (Liberia)	Express intent to meet or negotiate	Head of Government (Liberia)	7104
Student (Liberia)	Demonstrate or rally	Foreign Affairs (Liberia)	7104
Citizen (Liberia)	Demonstrate or rally	Foreign Affairs (Liberia)	7104
National Liberation Front	Accuse	Citizen (Algeria)	7104
Presidential Candidate (Brazil)	Engage in symbolic act	Women (Brazil)	7104
World Trade Organization	Make an appeal or request	China	7104
Foreign Affairs (Congo)	Make an appeal or request	UN Security Council	7104
Italy	Make statement	European Parliament	7104
Elmar Mammadyarov	Host a visit	John R. Bolton	7104
John R. Bolton	Make a visit	Elmar Mammadyarov	7104
Elmar Mammadyarov	Praise or endorse	United States	7104
Afghanistan	Praise or endorse	Azerbaijan	7104
Armenia	Defy norms, law	United Nations	7104
Armenia	Defy norms, law	UN Security Council	7104
Government (Argentina)	Sign formal agreement	Mauricio Macri	7104
Mauricio Macri	Sign formal agreement	Government (Argentina)	7104
Ethiopia	Return, release person(s)	Children (Ethiopia)	7104
Media Personnel (United Kingdom)	Criticize or denounce	Civil Service (United Kingdom)	7104
Mohammed bin Salman	Praise or endorse	Qatar	7104
RENAMO	Make statement	Mozambique	7104
RENAMO	Make statement	Other Authorities / Officials (Mozambique)	7104
RENAMO	Make statement	Election Commission (Mozambique)	7104
Cellou Dalein Diallo	Make statement	Police (Guinea)	7104
Police (Guinea)	Deny responsibility	Cellou Dalein Diallo	7104
Children (Guinea)	Use unconventional violence	Police (Guinea)	7104
Police (Guinea)	fight with small arms and light weapons	Cellou Dalein Diallo	7104
Businessperson (Italy)	Consult	Vladimir Putin	7104
Vladimir Putin	Consult	Businessperson (Italy)	7104
European Union	Meet at a 'third' location	Dragan Covic	7104
Dragan Covic	Meet at a 'third' location	European Union	7104
Dragan Covic	Consult	Foreign Affairs (Russia)	7104
Foreign Affairs (Russia)	Consult	Dragan Covic	7104
Foreign Affairs (Croatia)	Consult	Dragan Covic	7104
Dragan Covic	Consult	Foreign Affairs (Croatia)	7104
Lars-Gunnar Wigemark	Consult	Dragan Covic	7104
Dragan Covic	Consult	Lars-Gunnar Wigemark	7104
Finland	Consult	Alexander Stubb	7104
Alexander Stubb	Consult	Finland	7104
European Commission	Make statement	Russia	7104
Mohammed bin Salman	Express intent to engage in diplomatic cooperation (such as policy support)	Turkey	7104
Business (Russia)	Express intent to cooperate economically	Russia	7104
Business (Italy)	Cooperate economically	Russia	7104
Julia Gillard	Criticize or denounce	Men (Australia)	7104
Hitman (Turkey)	Use unconventional violence	Citizen (Turkey)	7104
Government (Nauru)	Criticize or denounce	Refugee (Somalia)	7104
Member of Parliament (Australia)	Engage in diplomatic cooperation	Scott Morrison	7104
Government (Australia)	Express intent to cooperate economically	Australia	7104
Annastacia Palaszczuk	Make empathetic comment	Citizen (Australia)	7104
Head of Government (Australia)	Make optimistic comment	Children (Australia)	7104
Tony Abbott	Praise or endorse	Julia Gillard	7104
Marise Payne	Impose embargo, boycott, or sanctions	Saudi Arabia	7104
Australia	Host a visit	Ursula von der Leyen	7104
Ursula von der Leyen	Make a visit	Australia	7104
Australia	Consider policy option	Germany	7104
Defense / Security Ministry (Australia)	Investigate	Naval Base (Australia)	7104
Defense / Security Ministry (Australia)	Make a visit	Papua New Guinea	7104
Papua New Guinea	Host a visit	Defense / Security Ministry (Australia)	7104
Lawyer/Attorney (Australia)	Engage in diplomatic cooperation	Court Judge (Australia)	7104
Peter Dutton	Make statement	Government (Nauru)	7104
Vladimir Putin	Reject	Donald Trump	7104
Algeria	Investigate	Africa	7104
Algeria	Investigate	Representatives (Tunisia)	7104
Egypt	Investigate	Africa	7104
Egypt	Investigate	Representatives (Tunisia)	7104
Libya	Investigate	Africa	7104
Libya	Investigate	Representatives (Tunisia)	7104
Morocco	Investigate	Africa	7104
Morocco	Investigate	Representatives (Tunisia)	7104
Mauritania	Investigate	Africa	7104
Mauritania	Investigate	Representatives (Tunisia)	7104
Jean-Claude Juncker	Express intent to meet or negotiate	Tunisia	7104
Armed Rebel (Cameroon)	Abduct, hijack, or take hostage	Citizen (Cameroon)	7104
Military (Cameroon)	Criticize or denounce	Issa Tchiroma Bakary	7104
Protester (Argentina)	Protest violently, riot	Military Personnel - Special (Argentina)	7104
European Commission	Provide economic aid	Morocco	7104
Justice Department/Ministery (Romania)	Make an appeal or request	Head of Government (Romania)	7104
Public Prosecutor (Romania)	Criticize or denounce	Government (Romania)	7104
Public Prosecutor (Romania)	Criticize or denounce	Legislature (Romania)	7104
Public Prosecutor (Romania)	Make statement	Lawyer/Attorney (Romania)	7104
Xinhua	Discuss by telephone	Medical Personnel (Yemen)	7104
Medical Personnel (Yemen)	Discuss by telephone	Xinhua	7104
Protester (Argentina)	Demonstrate or rally	Police (Argentina)	7104
Saudi Arabia	Provide economic aid	Pakistan	7104
Imran Khan	Make statement	Saudi Arabia	7104
Asad Umar	Make statement	Pakistan	7104
Fotis Kouvelis	Consult	Foreign Affairs (South Korea)	7104
Foreign Affairs (South Korea)	Consult	Fotis Kouvelis	7104
Other Authorities / Officials (Yemen)	Engage in negotiation	Head of Government (Yemen)	7104
Head of Government (Yemen)	Engage in negotiation	Other Authorities / Officials (Yemen)	7104
Mohammed bin Salman	Consult	Head of Government (Turkey)	7104
Head of Government (Turkey)	Consult	Mohammed bin Salman	7104
Asylum Seeker (Papua New Guinea)	Make statement	Refugee (Sudan)	7104
Police (Turkey)	Investigate	Jamal Khashoggi	7104
Slovakia	Express intent to meet or negotiate	European Commission	7104
Media Personnel (Japan)	Make statement	Reuters	7104
People Associated with the Opposition (Bolivia)	Criticize or denounce	Citizen (Bolivia)	7104
Pavlo Klimkin	Make optimistic comment	Hungary	7104
Amnesty International	Make an appeal or request	Other Authorities / Officials (Madagascar)	7104
Emmanuel Macron	Criticize or denounce	Salman bin Abdulaziz al-Saud	7104
Lawmaker (Iraq)	Make an appeal or request	Member of Legislative (Govt) (Iraq)	7104
Lawmaker (Brazil)	Make statement	Environment Department/Ministry (Brazil)	7104
Armenia	Host a visit	John R. Bolton	7104
John R. Bolton	Make a visit	Armenia	7104
National Security Advisor (Armenia)	Consult	John R. Bolton	7104
John R. Bolton	Consult	National Security Advisor (Armenia)	7104
Emmanuel Macron	Discuss by telephone	Salman bin Abdulaziz al-Saud	7104
Salman bin Abdulaziz al-Saud	Discuss by telephone	Emmanuel Macron	7104
Saudi Arabia	Engage in diplomatic cooperation	Government (Turkey)	7104
Other Authorities / Officials (Saudi Arabia)	Engage in diplomatic cooperation	Turkey	7104
China	Engage in diplomatic cooperation	Lebanon	7104
Foreign Affairs (China)	Consult	Ministry of Education	7104
Lebanon	Engage in diplomatic cooperation	China	7104
Ministry of Education	Consult	Foreign Affairs (China)	7104
Government (Italy)	Sign formal agreement	Business (Italy)	7104
Business (Italy)	Sign formal agreement	Government (Italy)	7104
Vladimir Putin	Make optimistic comment	Italy	7104
Lawmaker (United Kingdom)	Make an appeal or request	European Parliament	7104
Newspaper (Brazil)	Appeal for intelligence	Police (Brazil)	7104
Julie Payette	Make statement	Burkina Faso	7104
Employee (Papua New Guinea)	Consult	Refugee (Sudan)	7104
Refugee (Sudan)	Consult	Employee (Papua New Guinea)	7104
The Herald	Make statement	Cabinet / Council of Ministers / Advisors (Zimbabwe)	7104
Representatives (Italy)	Consult	Vladimir Putin	7104
Vladimir Putin	Consult	Representatives (Italy)	7104
International Monetary Fund	Demonstrate or rally	Unspecified Actor	7104
High Ranking Military Personnel (South Korea)	Express intent to meet or negotiate	High Ranking Military Personnel (United States)	7104
High Ranking Military Personnel (United States)	Express intent to meet or negotiate	High Ranking Military Personnel (South Korea)	7104
China	Praise or endorse	Lebanon	7104
Military Judge (Lebanon)	Arrest, detain, or charge with legal action	Citizen (Lebanon)	7104
Al Qaeda	Assassinate	Military Personnel - Special (Palestinian Territory, Occupied)	7104
Al Qaeda	Threaten with military force	Military (Lebanon)	7104
Sheikh Sabah al Ahmad al Jabir al Sabah	Praise or endorse	Lebanon	7104
Head of Government (Kuwait)	Praise or endorse	Lebanon	7104
Nabih Berri	Make statement	Secretariat (Lebanon)	7104
Ministry (Lebanon)	Praise or endorse	Government (Iraq)	7104
Salman bin Abdulaziz al-Saud	Engage in negotiation	Saad Hariri	7104
Saad Hariri	Engage in negotiation	Salman bin Abdulaziz al-Saud	7104
Muhammad ibn Salman	Make statement	Turkey	7104
Japan	Consult	Media Personnel (Japan)	7104
Media Personnel (Japan)	Consult	Japan	7104
Jabhat al-Nusra	Make statement	Military Personnel (Syria)	7104
Scott Brison	Make an appeal or request	Legislature (Canada)	7104
Department of the Treasury	Make statement	Nicolás Maduro	7104
Foreign Affairs (Venezuela)	Reject	Associated Press	7104
Theresa May	Appeal for judicial cooperation	Saudi Arabia	7104
Public Sector (China)	Accuse of crime, corruption	Head of Government (China)	7104
Public Sector (China)	Accuse	Head of Government (China)	7104
Rami Hamdallah	Appeal to engage in or accept mediation	China	7104
Rami Hamdallah	Appeal for diplomatic cooperation (such as policy support)	China	7104
Information / Communication / Transparency Ministry (Hong Kong)	Make statement	Government (Hong Kong)	7104
China	Criticize or denounce	Foreign Affairs (United States)	7104
China	Accuse	Citizen (United States)	7104
RAND Corporation	Make statement	United States	7104
Government (Saudi Arabia)	Demand	Head of Government (Lebanon)	7104
Militia (Yemen)	Increase military alert status	Yemen	7104
Qatar	Arrest, detain, or charge with legal action	Criminal (Qatar)	7104
Indigenous People (Bahrain)	Make a visit	Qatar	7104
Qatar	Host a visit	Indigenous People (Bahrain)	7104
Abdallah Bin-Khalid Al-Thani	Provide economic aid	Indigenous People (Bahrain)	7104
Lawyer/Attorney (Iran)	Make statement	Fars News	7104
Theresa May	Make statement	Turkey	7104
10 Downing Street	Appeal for judicial cooperation	Saudi Arabia	7104
Centre Party	Investigate	Citizen (India)	7104
Head of Government (India)	Accuse	Professor (India)	7104
Lok Sabha	Use conventional military force	Bharatiya Janata	7104
Information Ministry (India)	Criticize or denounce	Citizen (India)	7104
Treasury/Finance Ministry (India)	Engage in symbolic act	Farm Worker (India)	7104
Criminal (India)	fight with small arms and light weapons	Student (India)	7104
Congress (India)	Criticize or denounce	Women (India)	7104
Admiral (India)	Praise or endorse	Military (India)	7104
