Q287739	P131	Q23498165	230
Q381618	P54	Q187091	230
Q491732	P131	Q20991250	230
Q691272	P54	Q2129100	230
Q318223	P166	Q754841	230
Q933158	P54	Q618620	230
Q631579	P31	Q21869758	230
Q1071457	P31	Q21869758	230
Q3372	P131	Q18677875	230
Q1170125	P31	Q21869758	230
Q388229	P131	Q20795016	230
Q981409	P54	Q585958	230
Q735962	P31	Q21869758	230
Q496951	P131	Q20795016	230
Q11571	P54	Q8682	230
Q12572	P131	Q18338206	230
Q509173	P131	Q487627	230
Q109599	P166	Q980337	230
Q1172767	P31	Q21869758	230
Q681125	P131	Q656314	230
Q478330	P131	Q20991246	230
Q573312	P54	Q22707	230
Q167256	P54	Q17497	230
Q116602	P54	Q2052	230
Q663377	P166	Q3113738	230
Q838238	P31	Q21869758	230
Q659992	P31	Q21869758	230
Q142	P150	Q18677875	230
Q569665	P54	Q188841	230
Q212429	P150	Q18677983	230
Q459184	P54	Q318969	230
Q286889	P131	Q21913138	230
Q426813	P54	Q193749	230
Q12782	P131	Q18578267	230
Q674295	P31	Q21869758	230
Q3342	P131	Q18578267	230
Q924228	P54	Q914086	230
Q838242	P31	Q21869758	230
Q285495	P131	Q20991250	230
Q913615	P54	Q19446	230
Q875868	P54	Q639525	230
Q739492	P31	Q21869758	230
Q1073490	P31	Q21869758	230
Q61247	P166	Q467143	230
Q478346	P131	Q20991246	230
Q898676	P54	Q210961	230
Q976476	P54	Q506832	230
Q502469	P131	Q20795016	230
Q1097969	P31	Q21869758	230
Q340609	P131	Q23498165	230
Q602923	P31	Q21869758	230
Q743637	P31	Q21869758	230
Q1002250	P166	Q38104	230
Q478939	P131	Q20991246	230
Q1011474	P31	Q21869758	230
Q819863	P31	Q21869758	230
Q1095070	P31	Q21869758	230
Q489948	P131	Q20991250	230
Q655109	P31	Q21869758	230
Q497758	P31	Q21869758	230
Q504173	P31	Q253019	230
Q284481	P131	Q23498165	230
Q677945	P31	Q21869758	230
Q1063708	P31	Q21869758	230
Q562725	P54	Q924296	230
Q1062324	P31	Q21869758	230
Q1224285	P39	Q45722	230
Q1014214	P31	Q21869758	230
Q27182	P166	Q16153104	230
Q276	P166	Q1733949	230
Q36159	P166	Q1653207	230
Q212429	P150	Q18677767	230
Q1014164	P31	Q21869758	230
Q12770	P131	Q18677767	230
Q968891	P54	Q498473	230
Q540381	P39	Q30580546	230
Q11571	P54	Q267245	230
Q316995	P54	Q388487	230
Q1058	P166	Q93923	230
Q286671	P131	Q23498165	230
Q671587	P54	Q464775	230
Q130165	P31	Q21869758	230
Q286980	P31	Q19730508	230
Q244763	P31	Q21869758	230
Q209991	P31	Q21869758	230
Q723333	P54	Q19626	230
Q57634	P39	Q886947	230
Q89173	P166	Q1629806	230
Q193000	P54	Q1900	230
Q735076	P31	Q21869758	230
Q208700	P54	Q19498	230
Q1010623	P31	Q21869758	230
Q1062399	P31	Q21869758	230
Q769138	P39	Q30580546	230
Q675019	P31	Q21869758	230
Q1071702	P31	Q21869758	230
Q212429	P150	Q18678265	230
Q1150652	P31	Q21869758	230
Q333267	P39	Q4122316	230
Q718443	P54	Q618520	230
Q214250	P31	Q21869758	230
Q473707	P31	Q21869758	230
Q336521	P39	Q3406079	230
Q839841	P31	Q21869758	230
Q575382	P54	Q163547	230
Q41449	P1411	Q1474410	230
Q312895	P27	Q142	230
Q496960	P131	Q20795016	230
Q741868	P31	Q21869758	230
Q932121	P31	Q21869758	230
Q1103390	P31	Q21869758	230
Q355096	P166	Q968876	230
Q110043	P166	Q823422	230
Q732471	P31	Q21869758	230
Q224409	P31	Q21869758	230
Q130798	P166	Q1542172	230
Q892815	P166	Q5424476	230
Q253350	P166	Q11605748	230
Q749760	P31	Q21869758	230
Q376183	P54	Q8857	230
Q287490	P131	Q23498165	230
Q1235728	P793	Q201676	230
Q650910	P31	Q21869758	230
Q204877	P31	Q21869758	230
Q619573	P54	Q1024264	230
Q302720	P31	Q21869758	230
Q44878	P54	Q19353	230
Q828265	P31	Q21869758	230
Q1076119	P31	Q1065118	230
Q216608	P166	Q3254189	230
Q272201	P39	Q3477307	230
Q380867	P31	Q21869758	230
Q1016375	P31	Q21869758	230
Q687129	P31	Q21869758	230
Q490770	P131	Q20795016	230
Q822792	P54	Q157828	230
Q532888	P31	Q21869758	230
Q1167085	P31	Q21869758	230
Q935113	P31	Q21869758	230
Q130798	P166	Q5593871	230
Q524077	P39	Q30580546	230
Q156810	P166	Q1738793	230
Q1072779	P31	Q21869758	230
Q97142	P166	Q1804569	230
Q518462	P54	Q754339	230
Q538875	P54	Q240563	230
Q286187	P131	Q23498165	230
Q327727	P131	Q6022	230
Q250926	P31	Q21869758	230
Q929248	P166	Q4335955	230
Q1321228	P31	Q21869758	230
Q748431	P31	Q21869758	230
Q381171	P31	Q21869758	230
Q451016	P131	Q20991250	230
Q681125	P31	Q253019	230
Q496859	P131	Q20795016	230
Q748375	P31	Q21869758	230
Q508376	P463	Q253414	230
Q684746	P54	Q248188	230
Q637489	P31	Q21869758	230
Q167698	P54	Q631	230
Q983699	P39	Q16886136	230
Q1104390	P31	Q21869758	230
Q927066	P54	Q338285	230
Q737293	P31	Q21869758	230
Q979197	P39	Q30580546	230
Q212429	P150	Q18677875	230
Q181942	P54	Q198032	230
Q49807	P54	Q160532	230
Q29032	P166	Q84020	230
Q783954	P31	Q21869758	230
Q982988	P54	Q500988	230
Q47548	P54	Q18661	230
Q312561	P166	Q1158951	230
Q11931	P54	Q2074	230
Q21221	P31	Q21869758	230
Q893296	P166	Q333574	230
Q892297	P54	Q144190	230
Q142	P150	Q18678265	230
Q1074469	P31	Q21869758	230
Q1108343	P39	Q30580546	230
Q837	P6	Q315500	230
Q518592	P54	Q639525	230
Q769998	P54	Q212490	230
Q71390	P54	Q203573	230
Q539058	P54	Q1024463	230
Q472777	P54	Q426513	230
Q133556	P54	Q204357	230
Q490509	P131	Q20795016	230
Q763894	P54	Q856619	230
Q374103	P54	Q585958	230
Q12694	P131	Q18338206	230
Q285482	P131	Q23498165	230
Q286889	P31	Q1134686	230
Q182181	P54	Q24719	230
Q3267	P31	Q1134686	230
Q205201	P131	Q23787499	230
Q949771	P31	Q21869758	230
Q906562	P166	Q968876	230
Q325187	P31	Q21869758	230
Q185587	P54	Q1322550	230
Q535044	P131	Q555579	230
Q209821	P31	Q21869758	230
Q142	P150	Q18578267	230
Q276538	P17	Q218	230
Q212429	P150	Q18678082	230
Q381027	P39	Q5708511	230
Q923131	P108	Q132885	230
Q656314	P131	Q6022	230
Q218934	P54	Q1051340	230
Q208700	P54	Q19612	230
Q279933	P131	Q16272	230
Q709945	P54	Q309456	230
Q1142701	P31	Q21869758	230
Q566266	P131	Q555579	230
Q1136416	P54	Q218334	230
Q1099987	P166	Q1345016	230
Q734063	P31	Q21869758	230
Q782590	P31	Q21869758	230
Q871736	P54	Q427491	230
Q777764	P31	Q21869758	230
Q217155	P31	Q21869758	230
Q837475	P31	Q21869758	230
Q679699	P54	Q52942	230
Q491715	P131	Q20991250	230
Q1003422	P54	Q824850	230
Q512309	P166	Q899039	230
Q376183	P54	Q257984	230
Q359038	P54	Q8823	230
Q716934	P54	Q324589	230
Q496926	P131	Q20795016	230
Q251108	P31	Q21869758	230
Q252596	P54	Q8723	230
Q373547	P54	Q38568	230
Q587985	P54	Q756110	230
Q454159	P31	Q21869758	230
Q12631	P131	Q18677983	230
Q3216	P131	Q18678265	230
Q870425	P31	Q21869758	230
Q478747	P131	Q20991246	230
Q541872	P54	Q6690	230
Q533255	P31	Q21869758	230
Q723426	P54	Q189198	230
Q1063597	P31	Q21869758	230
Q333267	P39	Q162754	230
Q603206	P31	Q21869758	230
Q369576	P31	Q17468533	230
Q1146166	P31	Q21869758	230
Q981671	P54	Q19449	230
Q250901	P54	Q18747	230
Q284833	P131	Q23498165	230
Q670600	P54	Q10319	230
Q47548	P54	Q190561	230
Q129485	P31	Q21869758	230
Q478434	P131	Q20991246	230
Q221683	P31	Q21869758	230
Q273776	P54	Q19516	230
Q744632	P39	Q30580546	230
Q224388	P31	Q21869758	230
Q556543	P166	Q1452721	230
Q630196	P31	Q21869758	230
Q668981	P31	Q21869758	230
Q201885	P54	Q321061	230
Q283625	P131	Q23498165	230
Q1107661	P31	Q21869758	230
Q1095777	P31	Q21869758	230
Q683929	P31	Q21869758	230
Q983641	P166	Q3435796	230
Q676428	P31	Q21869758	230
Q840499	P31	Q21869758	230
Q12709	P131	Q18678265	230
Q574065	P31	Q21869758	230
Q284789	P131	Q23498165	230
Q582521	P54	Q59962	230
Q1095803	P31	Q21869758	230
Q129047	P31	Q21869758	230
Q3120	P131	Q18578267	230
Q431419	P54	Q18721	230
Q228616	P166	Q16153104	230
Q284433	P131	Q23498165	230
Q987650	P31	Q21869758	230
Q285204	P131	Q23498165	230
Q476047	P31	Q21869758	230
Q606107	P31	Q21869758	230
Q490895	P131	Q20991250	230
Q142	P150	Q18677767	230
Q1196738	P31	Q1065118	230
Q1097337	P39	Q30580546	230
Q748424	P31	Q21869758	230
Q192237	P793	Q222384	230
Q260649	P1411	Q1478089	230
Q275356	P31	Q21869758	230
Q1103409	P31	Q21869758	230
Q673119	P31	Q21869758	230
Q1176878	P39	Q30580546	230
Q48630	P54	Q585958	230
Q722445	P54	Q668112	230
Q212429	P150	Q18578267	230
Q513874	P54	Q10300	230
Q94273	P166	Q16336085	230
Q349172	P54	Q737753	230
Q437673	P54	Q18661	230
Q295212	P166	Q4335955	230
Q283968	P131	Q23498165	230
Q127976	P31	Q21869758	230
Q128935	P31	Q21869758	230
Q46130	P131	Q18338206	230
Q123127	P166	Q876178	230
Q522514	P54	Q1972199	230
Q46896	P54	Q18656	230
Q933158	P54	Q18662	230
Q327418	P31	Q1134686	230
Q200615	P39	Q30580546	230
Q367380	P31	Q21869758	230
Q557329	P54	Q430307	230
Q556644	P1411	Q674165	230
Q602100	P54	Q274642	230
Q436160	P54	Q80987	230
Q537551	P54	Q862791	230
Q379414	P54	Q327172	230
Q168642	P54	Q484536	230
Q485997	P1346	Q7156	230
Q840075	P31	Q21869758	230
Q717760	P54	Q167615	230
Q3207	P131	Q18678265	230
Q531137	P54	Q3566057	230
Q651967	P54	Q12278	230
Q288178	P131	Q23498165	230
Q142	P150	Q18677983	230
Q1319161	P54	Q19446	230
Q215431	P54	Q848642	230
Q59255	P54	Q18744	230
Q210109	P31	Q21869758	230
Q314322	P54	Q1457	230
Q59215	P166	Q17144	230
Q436213	P166	Q152770	230
Q124141	P31	Q21869758	230
Q205201	P31	Q253019	230
Q279973	P166	Q1576163	230
Q1016620	P31	Q21869758	230
Q1027483	P54	Q29103	230
Q326397	P54	Q18661	230
Q3083	P131	Q18338206	230
Q726394	P166	Q38104	230
Q117008	P166	Q27256204	230
Q245960	P1346	Q428047	230
Q1173960	P54	Q924296	230
Q715963	P54	Q223727	230
Q892815	P166	Q1912039	230
Q22686	P166	Q207826	230
Q13661	P131	Q23498165	230
Q173585	P166	Q185299	230
Q84272	P54	Q646135	230
Q212429	P150	Q18338206	230
Q342617	P166	Q1131356	230
Q1176741	P39	Q30580546	230
Q313161	P54	Q50602	230
Q39444	P54	Q248782	230
Q559040	P166	Q17365974	230
Q21349	P31	Q21869758	230
Q513904	P54	Q214374	230
Q193113	P31	Q21869758	231
Q510175	P1346	Q193628	231
Q192756	P31	Q21869758	231
Q656256	P31	Q21869758	231
Q839988	P31	Q21869758	231
Q695310	P39	Q30524710	231
Q875564	P31	Q21869758	231
Q194206	P31	Q21869758	231
Q1172030	P31	Q21869758	231
Q660507	P31	Q21869758	231
Q196609	P31	Q21869758	231
Q1014202	P31	Q21869758	231
Q675952	P131	Q584543	231
Q43377	P31	Q21869758	231
Q782647	P31	Q21869758	231
Q672316	P131	Q584543	231
Q742006	P31	Q21869758	231
Q332979	P39	Q30524710	231
Q1073213	P31	Q21869758	231
Q199881	P31	Q21869758	231
Q931129	P166	Q29726535	231
Q123517	P102	Q49762	231
Q1012287	P31	Q21869758	231
Q669452	P31	Q21869758	231
Q689514	P39	Q30524710	231
Q243649	P31	Q21869758	231
Q673535	P131	Q584543	231
Q833334	P31	Q21869758	231
Q590389	P31	Q21869758	231
Q1070213	P31	Q21869758	231
Q768030	P31	Q21869758	231
Q692862	P131	Q471969	231
Q690393	P31	Q21869758	231
Q728304	P31	Q21869758	231
Q436223	P166	Q10762848	231
Q191473	P31	Q21869758	231
Q262742	P39	Q30524710	231
Q689660	P39	Q30524710	231
Q727587	P39	Q30524710	231
Q22686	P551	Q35525	231
Q783530	P31	Q21869758	231
Q670655	P31	Q21869758	231
Q578272	P39	Q30524710	231
Q391341	P39	Q30524710	231
Q837432	P31	Q19730508	231
Q990548	P131	Q162279	231
Q1174188	P31	Q21869758	231
Q273776	P54	Q29115	231
Q1237041	P166	Q9680541	231
Q264636	P39	Q30524710	231
Q1011606	P31	Q21869758	231
Q333520	P39	Q30524710	231
Q391792	P39	Q30524710	231
Q863391	P31	Q21869758	231
Q901432	P31	Q21869758	231
Q72845	P39	Q1553195	231
Q609317	P166	Q277787	231
Q691554	P131	Q584543	231
Q291785	P39	Q30524710	231
Q208700	P54	Q18739	231
Q1176859	P166	Q15631401	231
Q1163956	P31	Q21869758	231
Q333267	P39	Q30524710	231
Q462089	P166	Q15631401	231
Q761650	P31	Q21869758	231
Q1061906	P31	Q21869758	231
Q265900	P39	Q30524710	231
Q842864	P31	Q21869758	231
Q333714	P39	Q30524710	231
Q1164217	P31	Q21869758	231
Q328791	P39	Q30524710	231
Q1176859	P463	Q123885	231
Q1120118	P31	Q21869758	231
Q545514	P31	Q21869758	231
Q750299	P31	Q21869758	231
Q49031	P166	Q15631401	231
Q368049	P31	Q21869758	231
Q831408	P31	Q21869758	231
Q739588	P31	Q21869758	231
Q865444	P31	Q21869758	231
Q1222619	P31	Q21869758	231
Q339335	P31	Q21869758	231
Q304251	P39	Q30524710	231
Q624439	P31	Q21869758	231
Q303351	P39	Q30524710	231
Q749687	P39	Q30524710	231
Q327707	P166	Q817496	231
Q274884	P31	Q21869758	231
Q689166	P39	Q30524710	231
Q694881	P39	Q30524710	231
Q281517	P31	Q21869758	231
Q580847	P39	Q30524710	231
Q818111	P54	Q172476	231
Q72845	P39	Q14917672	231
Q266078	P39	Q30524710	231
Q694967	P39	Q30524710	231
Q875586	P31	Q21869758	231
Q335213	P166	Q1712436	231
Q45019	P166	Q11415564	231
Q259423	P39	Q30524710	231
Q642102	P31	Q21869758	231
Q739394	P31	Q21869758	231
Q266905	P39	Q30524710	231
Q168225	P793	Q222384	231
Q969488	P31	Q19730508	231
Q1012124	P31	Q21869758	231
Q749659	P39	Q30524710	231
Q304172	P39	Q30524710	231
Q485997	P1346	Q8682	231
Q390760	P39	Q30524710	231
Q260079	P31	Q21869758	231
Q50189	P31	Q21869758	231
Q22686	P39	Q11696	231
Q391756	P39	Q30524710	231
Q210290	P31	Q21869758	231
Q263508	P39	Q30524710	231
Q958187	P166	Q5442991	231
Q268030	P39	Q30524710	231
Q215053	P31	Q21869758	231
Q289867	P131	Q471969	231
Q507368	P54	Q179658	231
Q1069013	P31	Q21869758	231
Q1113462	P31	Q21869758	231
Q341511	P39	Q30524710	231
Q848260	P31	Q21869758	231
Q128892	P31	Q21869758	231
Q193000	P54	Q19597	231
Q390849	P39	Q30524710	231
Q1222948	P31	Q21869758	231
Q983233	P166	Q5588147	231
Q226402	P31	Q21869758	231
Q1031516	P31	Q21869758	231
Q837481	P31	Q19730508	231
Q391094	P39	Q30524710	231
Q284291	P131	Q3622022	231
Q615077	P39	Q30524710	231
Q59105	P54	Q5794	231
Q547296	P54	Q8760	231
Q735334	P31	Q21869758	231
Q649021	P31	Q21869758	231
Q269697	P39	Q30524710	231
Q580431	P39	Q30524710	231
Q681913	P54	Q203573	231
Q636350	P31	Q21869758	231
Q309133	P31	Q21869758	231
Q266647	P39	Q30524710	231
Q977478	P31	Q21869758	231
Q380229	P166	Q833163	231
Q273974	P166	Q896355	231
Q291591	P39	Q30524710	231
Q673854	P39	Q30524710	231
Q267930	P39	Q30524710	231
Q1003414	P31	Q21869758	231
Q1058946	P31	Q21869758	231
Q781647	P31	Q21869758	231
Q559040	P166	Q10905105	231
Q262539	P39	Q30524710	231
Q1137392	P31	Q21869758	231
Q230850	P166	Q15464524	231
Q282840	P31	Q21869758	231
Q1146309	P31	Q21869758	231
Q1075300	P31	Q21869758	231
Q270160	P31	Q21869758	231
Q683656	P31	Q21869758	231
Q17905	P39	Q29576752	231
Q530407	P31	Q21869758	231
Q283824	P54	Q332524	231
Q746842	P31	Q21869758	231
Q872894	P31	Q21869758	231
Q334261	P39	Q30524710	231
Q462089	P463	Q123885	231
Q74301	P166	Q4929631	231
Q196494	P31	Q21869758	231
Q1063697	P31	Q21869758	231
Q391222	P39	Q30524710	231
Q1897	P131	Q3622022	231
Q1157222	P31	Q21869758	231
Q445519	P166	Q708262	231
Q864921	P31	Q21869758	231
Q1164172	P31	Q21869758	231
Q13306	P54	Q5818	231
Q272201	P39	Q30524710	231
Q773573	P31	Q21869758	231
Q945672	P31	Q21869758	231
Q554800	P54	Q19603	231
Q49031	P463	Q123885	231
Q1003255	P31	Q21869758	231
Q45538	P54	Q19458	231
Q663864	P31	Q21869758	231
Q845605	P31	Q19730508	231
Q251095	P39	Q30524710	231
Q750135	P39	Q30524710	231
Q390949	P39	Q30524710	231
Q368043	P31	Q21869758	231
Q61247	P166	Q628457	231
Q194197	P31	Q21869758	231
Q260489	P39	Q30524710	231
Q749980	P39	Q30524710	231
Q97270	P166	Q15631401	231
Q261553	P39	Q30524710	231
Q296837	P54	Q206838	231
Q1231210	P31	Q21869758	231
Q537645	P793	Q201676	231
Q21352	P31	Q21869758	231
Q1074749	P31	Q21869758	231
Q1085911	P31	Q21869758	231
Q302244	P39	Q30524710	231
Q312892	P54	Q75729	231
Q544884	P31	Q21869758	231
Q283609	P131	Q3622022	231
Q959006	P31	Q17468533	231
Q265140	P39	Q30524710	231
Q456617	P54	Q10329	231
Q300243	P39	Q30524710	231
Q61247	P166	Q1730045	231
Q168225	P1435	Q9259	231
Q478345	P39	Q30524710	231
Q97270	P463	Q123885	231
Q258586	P39	Q30524710	231
Q263147	P39	Q30524710	231
Q391465	P39	Q30524710	231
Q260111	P39	Q30524710	231
Q544500	P166	Q628457	231
Q315087	P166	Q1150306	231
Q55171	P39	Q23958341	231
Q694984	P39	Q30524710	231
Q59108	P54	Q50602	231
Q333533	P39	Q30524710	231
Q437673	P54	Q1457	231
Q234182	P39	Q30524710	231
Q194107	P54	Q8639	231
Q391605	P39	Q30524710	231
Q990548	P31	Q17468533	231
Q460414	P166	Q15464524	231
Q391141	P39	Q30524710	231
Q167240	P54	Q186785	231
Q750188	P39	Q30524710	231
Q83145	P1346	Q175309	231
Q194107	P54	Q18732	231
Q327716	P39	Q30524710	231
Q265935	P39	Q30524710	231
Q263076	P39	Q30524710	231
Q316698	P54	Q18711	231
Q313955	P54	Q1423118	231
