Taliban	Use conventional military force	Afghanistan	6456
Samir Geagea	Make a visit	Saad Hariri	6456
Samir Geagea	Consult	Information Ministry (Lebanon)	6456
Saad Hariri	Host a visit	Samir Geagea	6456
Saad Hariri	Consult	Information Ministry (Lebanon)	6456
Information Ministry (Lebanon)	Consult	Samir Geagea	6456
Information Ministry (Lebanon)	Consult	Saad Hariri	6456
Samir Geagea	Consult	Saad Hariri	6456
Saad Hariri	Consult	Samir Geagea	6456
Hassan Rouhani	Make statement	Donald Trump	6456
Sergey Viktorovich Lavrov	Engage in negotiation	Alexander Grushko	6456
Alexander Grushko	Engage in negotiation	Sergey Viktorovich Lavrov	6456
Police (Mali)	Praise or endorse	Military (Mali)	6456
Armed Band (Mali)	Use unconventional violence	Citizen (Mali)	6456
Donald Trump	Make statement	Canada	6456
Vladimir Putin	Make statement	Other Authorities / Officials (United Kingdom)	6456
Pierre Krahenbuhl	Make statement	European Union	6456
Pierre Krahenbuhl	Make statement	Ireland	6456
Pierre Krahenbuhl	Make statement	Germany	6456
Pierre Krahenbuhl	Make statement	Kuwait	6456
Pierre Krahenbuhl	Make statement	Norway	6456
Lawyer/Attorney (Austria)	Investigate	United Kingdom	6456
Citizen (Brazil)	Express intent to engage in diplomatic cooperation (such as policy support)	Marina Silva	6456
City Mayor (Brazil)	Express intent to engage in diplomatic cooperation (such as policy support)	Marina Silva	6456
Brazil	Host a visit	Marina Silva	6456
Marina Silva	Make a visit	Brazil	6456
Head of Government (Ecuador)	Make statement	United Kingdom	6456
Head of Government (Ecuador)	Make statement	Ecuador	6456
Saad Hariri	Consult	Michel Aoun	6456
Michel Aoun	Consult	Saad Hariri	6456
Michel Aoun	Make a visit	United States	6456
United States	Host a visit	Michel Aoun	6456
Gebran Bassil	Consult	Saad Hariri	6456
Saad Hariri	Consult	Gebran Bassil	6456
Benjamin Netanyahu	Meet at a 'third' location	Head of Government (Egypt)	6456
Head of Government (Egypt)	Meet at a 'third' location	Benjamin Netanyahu	6456
Benjamin Netanyahu	Make statement	Abdel Fattah Al-Sisi	6456
Donald Trump	Praise or endorse	Israel	6456
Donald Trump	Accuse	Israel	6456
Hage Geingob	Make statement	UN General Assembly	6456
Police (Morocco)	Arrest, detain, or charge with legal action	Citizen (Spain)	6456
Police (Morocco)	Arrest, detain, or charge with legal action	Citizen (Morocco)	6456
Naval (Morocco)	Use conventional military force	Citizen (Morocco)	6456
Newspaper (Brazil)	Make statement	Presidential Candidate (Brazil)	6456
Oversight Court (United States)	Reject	Mohamed Noor	6456
Benjamin Netanyahu	Make an appeal or request	International Atomic Energy Agency	6456
Police (Canada)	Arrest, detain, or charge with legal action	Citizen (Canada)	6456
Media Personnel (India)	Make statement	Abdulla Yameen	6456
Police (India)	Arrest, detain, or charge with legal action	Attacker (India)	6456
Cabinet / Council of Ministers / Advisors (India)	Make statement	Government (India)	6456
Sadhu (India)	Use conventional military force	Citizen (India)	6456
Business (India)	Reject	Government (India)	6456
Citizen (India)	Use unconventional violence	Activist (Bajrang Dal)	6456
Member of the Judiciary (India)	Criticize or denounce	India	6456
Member of the Judiciary (India)	Defy norms, law	India	6456
Lawyer/Attorney (India)	Criticize or denounce	Member of the Judiciary (India)	6456
Lawyer/Attorney (India)	Defy norms, law	Member of the Judiciary (India)	6456
Russia	Arrest, detain, or charge with legal action	Indigenous People (Ukraine)	6456
Citizen (Russia)	Criticize or denounce	Russia	6456
Criminal (India)	Appeal for intelligence	Women (India)	6456
Police (India)	Make statement	Criminal (India)	6456
Criminal (India)	Demand	Women (India)	6456
Police (India)	Demand	Women (India)	6456
Citizen (India)	Demonstrate or rally	Unspecified Actor	6456
Citizen (India)	Demand	Main Opposition (India)	6456
India	Arrest, detain, or charge with legal action	Company - Owner or Operator (India)	6456
India	Arrest, detain, or charge with legal action	Citizen (India)	6456
Representatives (India)	Make statement	India	6456
Citizen (India)	Criticize or denounce	Member of the Judiciary (India)	6456
Member of the Judiciary (India)	Make an appeal or request	Citizen (India)	6456
Member of the Judiciary (India)	Criticize or denounce	Citizen (India)	6456
Areeb Majeed	Make statement	India	6456
Pakistan	Make statement	Areeb Majeed	6456
Police (India)	Arrest, detain, or charge with legal action	Children (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Citizen (Iran)	6456
Citizen (India)	Appeal to engage in or accept mediation	Yogi Adityanath	6456
Bharatiya Janata	Accuse	Police (India)	6456
Criminal (India)	Use unconventional violence	Men (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Drug Gang (India)	6456
Cabinet / Council of Ministers / Advisors (India)	Praise or endorse	Media (India)	6456
Member of the Judiciary (India)	Make an appeal or request	India	6456
Citizen (India)	Reject	Villager (India)	6456
Court Judge (India)	Arrest, detain, or charge with legal action	Citizen (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Head of Government (India)	6456
Children (India)	Criticize or denounce	Head of Government (India)	6456
Court Judge (India)	Make statement	Member of the Judiciary (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Bishop (India)	6456
Government (India)	Make statement	Member of the Judiciary (India)	6456
India	Arrest, detain, or charge with legal action	Bishop (India)	6456
Court Judge (India)	Make statement	Religion (India)	6456
Member of the Judiciary (India)	Make statement	Court Judge (India)	6456
Religion (India)	Praise or endorse	Bishop (India)	6456
Ministry (India)	Express intent to meet or negotiate	Citizen (India)	6456
Priest (India)	Sexually assault	Children (India)	6456
Citizen (India)	Criticize or denounce	Ruling Party (India)	6456
Ashok Gehlot	Criticize or denounce	Citizen (India)	6456
Congress (India)	Demonstrate or rally	Unspecified Actor	6456
Narendra Modi	Express intent to meet or negotiate	India	6456
Police (India)	Make statement	India	6456
Citizen (India)	Accuse	Bharatiya Janata	6456
Congress (India)	Make statement	Member of the Judiciary (India)	6456
Kapil Sibal	Make statement	Congress (India)	6456
Government (India)	Criticize or denounce	Congress (India)	6456
India	Arrest, detain, or charge with legal action	Secret Agent (Bangladesh)	6456
Citizen (Bangladesh)	Threaten with military force	India	6456
Bangladesh	Arrest, detain, or charge with legal action	Citizen (India)	6456
Member of the Judiciary (India)	Demand	Government (India)	6456
Minister Bharati	Make statement	India	6456
Minister Bharati	Praise or endorse	Member of the Judiciary (India)	6456
Narendra Modi	Make statement	Employee (India)	6456
Babulal Gaur	Make statement	Narendra Modi	6456
Party President (India)	Make statement	Rahul Gandhi	6456
Police (India)	Make statement	Attacker (India)	6456
Ministry (India)	Make statement	India	6456
Court Judge (India)	Arrest, detain, or charge with legal action	N. Chandrababu Naidu	6456
Court Judge (India)	Arrest, detain, or charge with legal action	Ministry (India)	6456
Protester (India)	Demonstrate or rally	Police (India)	6456
Police (India)	Use tactics of violent repression	Protester (India)	6456
Police (India)	Make an appeal or request	Citizen (India)	6456
Health Ministry (India)	Make statement	Government (India)	6456
Police (India)	Confiscate property	Citizen (India)	6456
Human Rights Commission (India)	Make statement	Government (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Government (India)	6456
Business (India)	Make optimistic comment	Ministry (India)	6456
Citizen (India)	Reduce relations	Business (India)	6456
Ministry (India)	Make statement	Farm Worker (India)	6456
India	Provide aid	Citizen (India)	6456
Citizen (India)	Complain officially	Other Authorities / Officials (India)	6456
Police (India)	Provide humanitarian aid	Children (India)	6456
Police (India)	Use conventional military force	Lawyer/Attorney (India)	6456
Citizen (India)	Make an appeal or request	Police (India)	6456
Bharatiya Janata	Make an appeal or request	Police (India)	6456
Bharatiya Janata	Make statement	Congress (India)	6456
China	Engage in diplomatic cooperation	Maldives	6456
Maldives	Engage in diplomatic cooperation	China	6456
Police (India)	Provide humanitarian aid	Men (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Priest (India)	6456
Priest (India)	Make an appeal or request	Children (India)	6456
Member of the Judiciary (India)	Criticize or denounce	Karunanidhi	6456
Member of the Judiciary (India)	Criticize or denounce	Jayalalithaa	6456
Ministry (India)	Make an appeal or request	Arun Jaitley	6456
Member of the Judiciary (India)	Arrest, detain, or charge with legal action	Citizen (India)	6456
M.P. Singh	Make statement	India	6456
Citizen (India)	Demand	India	6456
Villager (India)	Accuse	Citizen (India)	6456
Student (India)	Accuse	Citizen (India)	6456
Citizen (India)	Make an appeal or request	Minister Patnaik	6456
Amit Shah	Criticize or denounce	Government (India)	6456
Narendra Modi	Criticize or denounce	Government (India)	6456
Lawyer/Attorney (India)	Accuse	Congress (India)	6456
State Media (India)	Make statement	Rahul Gandhi	6456
Police (India)	fight with small arms and light weapons	Criminal (India)	6456
Criminal (India)	Use unconventional violence	Police (India)	6456
Police (India)	Make statement	Organized Crime (India)	6456
Cabinet / Council of Ministers / Advisors (India)	Express intent to meet or negotiate	India	6456
Cabinet / Council of Ministers / Advisors (India)	Express intent to meet or negotiate	Citizen (India)	6456
Government (India)	Make statement	Landowner (India)	6456
Cabinet / Council of Ministers / Advisors (India)	Express intent to cooperate	Government (India)	6456
Cabinet / Council of Ministers / Advisors (India)	Express intent to cooperate	Ministry (India)	6456
Boris Johnson	Make an appeal or request	Theresa May	6456
Indonesia	Make an appeal or request	Government (Indonesia)	6456
Joko Widodo	Consult	Xi Jinping	6456
Xi Jinping	Consult	Joko Widodo	6456
Vietnam	Praise or endorse	Naval (Indonesia)	6456
Head of Government (Colombia)	Appeal for aid	United Nations	6456
Mauricio Macri	Make statement	Argentina	6456
Iran	Engage in diplomatic cooperation	Other Authorities / Officials (Argentina)	6456
Government (Italy)	Express accord	European Commission	6456
Citizen (Australia)	Criticize or denounce	Government (Australia)	6456
UN Security Council	Consult	Kang Kyung Wha	6456
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	North Korea	6456
Kang Kyung Wha	Consult	UN Security Council	6456
Maria Zakharova	Make statement	Italy	6456
Andrzej Duda	Make statement	United States	6456
Andrzej Duda	Make a visit	United States	6456
United States	Host a visit	Andrzej Duda	6456
Mariusz Blaszczak	Express intent to meet or negotiate	United States	6456
European Commission	Consult	Jacek Czaputowicz	6456
Jacek Czaputowicz	Consult	European Commission	6456
Mahmoud Abbas	Make statement	United States	6456
United States	Engage in symbolic act	Military (South Korea)	6456
Kim Jong-Un	Sign formal agreement	Donald Trump	6456
Donald Trump	Sign formal agreement	Kim Jong-Un	6456
Sergey Viktorovich Lavrov	Consult	Henry Kissinger	6456
Henry Kissinger	Consult	Sergey Viktorovich Lavrov	6456
Google	Make a visit	Kevin McCarthy	6456
Kevin McCarthy	Host a visit	Google	6456
Party Member (Brazil)	Express intent to meet or negotiate	Healthcare Facility (Brazil)	6456
Brazilian Social Democracy Party	Criticize or denounce	Senate (Brazil)	6456
Senate (Brazil)	Retreat or surrender militarily	Citizen (Brazil)	6456
Kyaw Tint Swe	Consult	Mike Pompeo	6456
Mike Pompeo	Consult	Kyaw Tint Swe	6456
Citizen (United States)	Accuse	Google	6456
Police (Slovakia)	Make statement	Criminal (Slovakia)	6456
Austria	Express intent to meet or negotiate	Wolfgang Sobotka	6456
Austria	Express intent to meet or negotiate	Legislature (Czech Republic)	6456
Wolfgang Sobotka	Express intent to meet or negotiate	Austria	6456
Wolfgang Sobotka	Express intent to meet or negotiate	Legislature (Czech Republic)	6456
Legislature (Czech Republic)	Express intent to meet or negotiate	Austria	6456
Legislature (Czech Republic)	Express intent to meet or negotiate	Wolfgang Sobotka	6456
Head of Government (Austria)	Consult	Head of Government (Slovakia)	6456
Head of Government (Slovakia)	Consult	Head of Government (Austria)	6456
European Union	Host a visit	Military (Czech Republic)	6456
Military (Czech Republic)	Make a visit	European Union	6456
Wolfgang Sobotka	Express intent to meet or negotiate	Czech Republic	6456
Wolfgang Sobotka	Express intent to meet or negotiate	Military (Czech Republic)	6456
Czech Republic	Express intent to meet or negotiate	Wolfgang Sobotka	6456
Czech Republic	Express intent to meet or negotiate	Military (Czech Republic)	6456
Military (Czech Republic)	Express intent to meet or negotiate	Wolfgang Sobotka	6456
Military (Czech Republic)	Express intent to meet or negotiate	Czech Republic	6456
Police (Saudi Arabia)	Confiscate property	Saudi Arabia	6456
Saudi Arabia	Arrest, detain, or charge with legal action	Men (Saudi Arabia)	6456
North Korea	Engage in negotiation	United States	6456
United States	Engage in negotiation	North Korea	6456
Netherlands	Arrest, detain, or charge with legal action	Men (Netherlands)	6456
Lawyer/Attorney (Netherlands)	Make statement	Criminal (Netherlands)	6456
Wang Yi	Consult	Other Authorities / Officials (China)	6456
Wang Yi	Consult	Mevlut Cavusoglu	6456
Other Authorities / Officials (China)	Consult	Wang Yi	6456
Other Authorities / Officials (China)	Consult	Mevlut Cavusoglu	6456
Mevlut Cavusoglu	Consult	Wang Yi	6456
Mevlut Cavusoglu	Consult	Other Authorities / Officials (China)	6456
China	Praise or endorse	Turkey	6456
Mevlut Cavusoglu	Make statement	Turkey	6456
Turkey	Praise or endorse	China	6456
Teo Chee Hean	Engage in symbolic act	Tran Dai Quang	6456
United Arab Emirates	Host a visit	China	6456
China	Make a visit	United Arab Emirates	6456
United Arab Emirates	Host a visit	Xi Jinping	6456
Xi Jinping	Make a visit	United Arab Emirates	6456
Japan	Engage in diplomatic cooperation	Russia	6456
Other Authorities / Officials (Peru)	Reject	Citizen (Peru)	6456
Foreign Affairs (Russia)	Express intent to provide material aid	Colombia	6456
Foreign Affairs (Russia)	Make statement	Russia	6456
Mahmoud Abbas	Appeal for diplomatic cooperation (such as policy support)	Sergey Viktorovich Lavrov	6456
Sergey Viktorovich Lavrov	Appeal for diplomatic cooperation (such as policy support)	Mahmoud Abbas	6456
James Michel	Make statement	Government (Brazil)	6456
Brazil	Criticize or denounce	Citizen (Brazil)	6456
Brazil	Criticize or denounce	Party Member (Brazil)	6456
Head of Government (Bolivia)	Reject	Evo Morales	6456
World Bank	Demand	Bolivia	6456
Citizen (Venezuela)	Demonstrate for leadership change	Head of Government (United States)	6456
Ralph Goodale	Make statement	Government (Canada)	6456
Amnesty International	Accuse	Other Authorities / Officials (Bahrain)	6456
Australia	Arrest, detain, or charge with legal action	Citizen (Australia)	6456
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea	6456
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	6456
Kang Kyung Wha	Make statement	South Korea	6456
United Nations	Consult	Kang Kyung Wha	6456
Kang Kyung Wha	Consult	United Nations	6456
Kang Kyung Wha	Appeal for diplomatic cooperation (such as policy support)	Unidentified State Actor	6456
A.K. Antony	Accuse	Bharatiya Janata	6456
Pinarayi Vijayan	Threaten	Citizen (India)	6456
Nitin Gadkari	Make an appeal or request	Government (India)	6456
Government (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (India)	6456
Lawyer/Attorney (India)	Complain officially	Head of Government (India)	6456
Ministry (India)	Criticize or denounce	Government (India)	6456
Police (India)	Provide humanitarian aid	Citizen (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Hindu (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Muslim (India)	6456
M.K. Stalin	Rally opposition against	Inspector General (India)	6456
Police (India)	Accuse	Inspector General (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Student (India)	6456
Member of the Judiciary (India)	Make statement	Lawyer/Attorney (India)	6456
Party President (Telugu Desam Party)	Make an appeal or request	Citizen (India)	6456
Criminal (India)	Make statement	Murderer (India)	6456
B.N. Singh	Make statement	Drug Gang (India)	6456
B.N. Singh	Make statement	Government (India)	6456
Ministry (India)	Reject	Citizen (India)	6456
Rajnath Singh	Make statement	Narendra Modi	6456
People Associated with the Opposition (India)	Make pessimistic comment	Narendra Modi	6456
Government (India)	Engage in symbolic act	Citizen (India)	6456
Citizen (India)	Reject	Nitish Kumar	6456
Police (India)	Sexually assault	Children (India)	6456
Citizen (India)	Accuse	Student (India)	6456
Lawmaker (India)	Criticize or denounce	Citizen (India)	6456
Amarinder Singh	Make statement	Farm Worker (India)	6456
Bharatiya Janata	Make an appeal or request	Employee (India)	6456
Bharatiya Janata	Accuse	Media (India)	6456
Bharatiya Janata	Make statement	India	6456
Amit Shah	Praise or endorse	Sharad Pawar	6456
Sharad Pawar	Make statement	People Associated with the Opposition (India)	6456
Media (India)	Express intent to meet or negotiate	Representatives (India)	6456
Member of Legislative (Govt) (India)	Demand	Aam Aadmi Party	6456
Media Personnel (India)	Make statement	Congress (India)	6456
Citizen (India)	Threaten	Police (India)	6456
Pinarayi Vijayan	Make statement	Government (India)	6456
Bharatiya Janata	Make optimistic comment	Member of the Judiciary (India)	6456
Bharatiya Janata	Make statement	Government (India)	6456
Congress (India)	Make statement	Bharatiya Janata	6456
Police (India)	Accuse	Citizen (India)	6456
Member of the Judiciary (India)	Demand	India	6456
Activist (India)	Demonstrate or rally	Unspecified Actor	6456
Professor (India)	Make statement	Protester (India)	6456
Activist (India)	Accuse	Professor (India)	6456
Congress Party	Make statement	Emmanuel Macron	6456
Protester (India)	Demonstrate or rally	Government (India)	6456
Citizen (India)	Conduct suicide, car, or other non-military bombing	Arvind Kejriwal	6456
United Democratic Front	Accuse of crime, corruption	India	6456
Attacker (India)	Use unconventional violence	Citizen (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Ministry (India)	6456
Healthcare Facility (India)	Grant diplomatic recognition	Ministry (India)	6456
Police (India)	Arrest, detain, or charge with legal action	Medical Personnel (India)	6456
Devendra Fadnavis	Make statement	Bharatiya Janata	6456
Health Ministry (India)	Make pessimistic comment	India	6456
Police (India)	Make an appeal or request	Government (India)	6456
Citizen (India)	Make an appeal or request	Media (India)	6456
Rajya Sabha	Express intent to engage in diplomatic cooperation (such as policy support)	Congress (India)	6456
Hindu (India)	Discuss by telephone	Rajya Sabha	6456
Rajya Sabha	Discuss by telephone	Hindu (India)	6456
Rajya Sabha	Demand diplomatic cooperation (such as policy support)	Congress (India)	6456
Media Personnel (India)	Accuse	Government (India)	6456
Jignesh Mevani	Accuse of crime, corruption	Bharatiya Janata	6456
Militant (India)	Use unconventional violence	Indian Administered Kashmir	6456
Militant (India)	Abduct, hijack, or take hostage	Police (India)	6456
India	Threaten	Citizen (India)	6456
Police (India)	Use tactics of violent repression	Activist (India)	6456
Citizen (India)	Make an appeal or request	Government (India)	6456
Congress (India)	Make an appeal or request	Narendra Modi	6456
Peng Liyuan	Make statement	UN General Assembly	6456
Kim Jong-Un	Sign formal agreement	Moon Jae-in	6456
Moon Jae-in	Sign formal agreement	Kim Jong-Un	6456
UN General Assembly	Consult	Moon Jae-in	6456
Moon Jae-in	Consult	UN General Assembly	6456
United Nations	Host a visit	Moon Jae-in	6456
Moon Jae-in	Make a visit	United Nations	6456
Moon Jae-in	Make statement	UN General Assembly	6456
United States	Express intent to engage in diplomatic cooperation (such as policy support)	North Korea	6456
Defense / Security Ministry (South Korea)	Consult	High Ranking Military Personnel (South Korea)	6456
High Ranking Military Personnel (South Korea)	Consult	Defense / Security Ministry (South Korea)	6456
Ministry (South Korea)	Make statement	Police (South Korea)	6456
Police (South Korea)	Make statement	Ministry (South Korea)	6456
Yi Hae Ch'an	Express intent to meet or negotiate	North Korea	6456
Democratic Party (South Korea)	Express intent to meet or negotiate	North Korea	6456
South Korea	Engage in diplomatic cooperation	United States	6456
United States	Engage in diplomatic cooperation	South Korea	6456
Kim Jong-Un	Express intent to cooperate	Moon Jae-in	6456
Moon Jae-in	Express intent to cooperate	Kim Jong-Un	6456
Moon Jae-in	Express intent to meet or negotiate	Kim Jong-Un	6456
United Nations	Consult	Moon Jae-in	6456
Moon Jae-in	Consult	United Nations	6456
Kim Jong-Un	Threaten	South Korea	6456
Kim Jong-Un	Threaten	United States	6456
North Korea	Express intent to engage in diplomatic cooperation (such as policy support)	United States	6456
Kim Jong-Un	Provide military aid	Government (South Korea)	6456
North Korea	Express intent to meet or negotiate	United States	6456
United States	Express intent to meet or negotiate	North Korea	6456
Police (International)	Engage in judicial cooperation	United States	6456
UN General Assembly	Meet at a 'third' location	Ri Yong-ho	6456
Ri Yong-ho	Meet at a 'third' location	UN General Assembly	6456
Ri Yong-ho	Make a visit	United States	6456
United States	Host a visit	Ri Yong-ho	6456
Taro Kono	Consult	Ri Yong-ho	6456
Wang Yi	Consult	Ri Yong-ho	6456
Ri Yong-ho	Consult	Taro Kono	6456
Ri Yong-ho	Consult	Wang Yi	6456
Ri Yong-ho	Consult	Sergey Viktorovich Lavrov	6456
Sergey Viktorovich Lavrov	Consult	Ri Yong-ho	6456
Ri Yong-ho	Reject proposal to meet, discuss, or negotiate	Foreign Affairs (South Korea)	6456
Military (Malaysia)	Criticize or denounce	Prime Minister bin Ibrahim	6456
Epsy Campbell Barr	Appeal to engage in or accept mediation	Unidentified State Actor	6456
Donald Trump	Reduce relations	South Korea	6456
Moon Jae-in	Sign formal agreement	Donald Trump	6456
Donald Trump	Sign formal agreement	Moon Jae-in	6456
Conservative Party	Criticize or denounce	Jeremy Corbyn	6456
Police (Egypt)	Arrest, detain, or charge with legal action	Alaa Mubarak	6456
Police (Egypt)	Arrest, detain, or charge with legal action	Citizen (Egypt)	6456
Police (Egypt)	Arrest, detain, or charge with legal action	Government (Egypt)	6456
Israel	Employ aerial weapons	Syria	6456
Head of Government (Palestinian Territory, Occupied)	Accuse	United States	6456
Mahmoud Abbas	Make statement	Palestinian Territory, Occupied	6456
Mahmoud Abbas	Accuse	United States	6456
United States	Reduce or stop humanitarian assistance	Palestinian Territory, Occupied	6456
Medical Personnel (China)	Provide aid	China	6456
Military (China)	Provide aid	China	6456
Wang Yi	Make optimistic comment	China	6456
United States	Accuse	China	6456
Wang Yi	Make an appeal or request	International	6456
United Nations	Host a visit	UN Security Council	6456
UN Security Council	Make a visit	United Nations	6456
Nikki Haley	Appeal for change in leadership	Nicolás Maduro	6456
Nikki Haley	Demonstrate for leadership change	Nicolás Maduro	6456
Donald Tusk	Make statement	Donald Trump	6456
India	Impose administrative sanctions	Lawmaker (India)	6456
Police (India)	Accuse	Children (India)	6456
Police (India)	Accuse	Women (India)	6456
Hindustan Times	Consult	Police (India)	6456
Police (India)	Consult	Hindustan Times	6456
Citizen (India)	Make an appeal or request	Member of the Judiciary (India)	6456
Director General (India)	Appeal for diplomatic cooperation (such as policy support)	Citizen (India)	6456
Director General (India)	Make statement	Suresh Arora	6456
Ministry (India)	Consult	Head of Government (India)	6456
Head of Government (India)	Consult	Ministry (India)	6456
Head of Government (India)	Consult	Lawmaker (India)	6456
Lawmaker (India)	Consult	Head of Government (India)	6456
Bharatiya Janata	Criticize or denounce	Extremist (India)	6456
Bharatiya Janata	Criticize or denounce	Ministry (India)	6456
Austria	Accuse	Serbia	6456
Military (South Korea)	Make optimistic comment	South Korea	6456
Germany	Criticize or denounce	Recep Tayyip Erdoğan	6456
Japan	Express intent to engage in diplomatic cooperation (such as policy support)	China	6456
Michelle Bachelet	Reduce relations	Venezuela	6456
Government (France)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (South Korea)	6456
Government (France)	Praise or endorse	South Korea	6456
Russia	Sign formal agreement	Saint Vincent and the Grenadines	6456
Saint Vincent and the Grenadines	Sign formal agreement	Russia	6456
European Union	Reject plan, agreement to settle dispute	United Kingdom	6456
Police (Malaysia)	Arrest, detain, or charge with legal action	Children (Malaysia)	6456
Police (Malaysia)	Make statement	Criminal (Malaysia)	6456
Sheikh Hasina Wajed	Accuse	Myanmar	6456
Ri Yong-ho	Accuse	Military (United States)	6456
Ri Yong-ho	Express intent to meet or negotiate	António Manuel de Oliveira Guterres	6456
Nguyen Xuan Phuc	Praise or endorse	United States	6456
Zafaryab Jilani	Make statement	Member of the Judiciary (India)	6456
Head of Government (India)	Demand	Muslim (India)	6456
Head of Government (India)	Praise or endorse	Member of the Judiciary (India)	6456
Muslim (India)	Criticize or denounce	Citizen (India)	6456
Bharatiya Janata	Praise or endorse	Member of the Judiciary (India)	6456
Priest (India)	Praise or endorse	Member of the Judiciary (India)	6456
India	Make statement	Member of the Judiciary (India)	6456
Member of the Judiciary (India)	Reject	Citizen (India)	6456
Central Bureau of Investigation	Reject	Citizen (India)	6456
Government (India)	Express intent to provide economic aid	India	6456
Ministry (India)	Make an appeal or request	Manohar Lal Khattar	6456
Women / Children / Social / Welfare / Development / Religion Ministry (India)	Make an appeal or request	Government (India)	6456
Police (India)	Impose administrative sanctions	India	6456
Commando (India)	Use conventional military force	Militant (India)	6456
Member of Legislative (Govt) (India)	Make statement	Aam Aadmi Party	6456
Member of Legislative (Govt) (India)	Engage in symbolic act	Citizen (India)	6456
Member of Legislative (Govt) (India)	Engage in symbolic act	Bhagat Singh	6456
Ramdas Athawale	Make statement	Bharatiya Janata	6456
Treasury/Finance Ministry (South Korea)	Complain officially	Citizen (South Korea)	6456
Palestinian Territory, Occupied	Criticize or denounce	Benjamin Netanyahu	6456
Government (Palestinian Territory, Occupied)	Make an appeal or request	Unidentified State Actor	6456
Education (El Salvador)	Criticize or denounce	Lawmaker (El Salvador)	6456
Cuba	Express intent to cooperate	Vietnam	6456
Cuba	Consult	Vietnam	6456
Vietnam	Express intent to cooperate	Cuba	6456
Vietnam	Consult	Cuba	6456
High Ranking Military Personnel (Cuba)	Engage in negotiation	Defense / Security Ministry (Cuba)	6456
Defense / Security Ministry (Cuba)	Engage in negotiation	High Ranking Military Personnel (Cuba)	6456
Nguyen Xuan Phuc	Engage in negotiation	Business (United States)	6456
Business (United States)	Engage in negotiation	Nguyen Xuan Phuc	6456
United Nations	Sign formal agreement	Vietnam	6456
Vietnam	Sign formal agreement	United Nations	6456
United Nations	Consult	Elmar Mammadyarov	6456
Elmar Mammadyarov	Consult	United Nations	6456
Fire Brigade (Canada)	Express intent to engage in diplomatic cooperation (such as policy support)	Medical Personnel (Canada)	6456
Michelle Bachelet	Make an appeal or request	Venezuela	6456
Michelle Bachelet	Express intent to meet or negotiate	Venezuela	6456
United Nations Human Rights Council	Make an appeal or request	Venezuela	6456
Taro Kono	Express accord	Australia	6456
Taro Kono	Express accord	Citizen (India)	6456
Japan	Express intent to engage in diplomatic cooperation (such as policy support)	Australia	6456
Taro Kono	Praise or endorse	Australia	6456
Taro Kono	Make statement	India	6456
UN Security Council	Make a visit	United States	6456
United States	Host a visit	UN Security Council	6456
Yogi Adityanath	Make statement	India	6456
Yogi Adityanath	Engage in symbolic act	Citizen (India)	6456
Employee (Malaysia)	Threaten	Citizen (Malaysia)	6456
United Nations	Make a visit	Switzerland	6456
Switzerland	Host a visit	United Nations	6456
Palestinian Territory, Occupied	Use conventional military force	Citizen (Israel)	6456
Social Liberal Party (Brazil)	Praise or endorse	Presidential Candidate (Brazil)	6456
José Serra	Criticize or denounce	Petrobras	6456
Head of Government (Israel)	Make an appeal or request	United Nations	6456
Benjamin Netanyahu	Make an appeal or request	United Nations	6456
Benjamin Netanyahu	Make statement	Iran	6456
Foreign Affairs (Saudi Arabia)	Demand diplomatic cooperation (such as policy support)	Canada	6456
Saudi Arabia	Demand diplomatic cooperation (such as policy support)	Canada	6456
Mahmoud Abbas	Criticize or denounce	Israel	6456
Mahmoud Abbas	Criticize or denounce	United States	6456
UN General Assembly	Criticize or denounce	United States	6456
Gjorge Ivanov	Make statement	Macedonia	6456
Gjorge Ivanov	Conduct strike or boycott	Unspecified Actor	6456
Azerbaijan	Arrest, detain, or charge with legal action	Citizen (Azerbaijan)	6456
Police (Nepal)	Arrest, detain, or charge with legal action	Citizen (Nepal)	6456
Donald Trump	Threaten	Iran	6456
Other Authorities / Officials (United Kingdom)	Make statement	Scottish Government	6456
Citizen (Indonesia)	Praise or endorse	Prabowo Subianto	6456
Jusuf Kalla	Consult	Mike Pence	6456
Mike Pence	Consult	Jusuf Kalla	6456
Oversight Court (Indonesia)	Coerce	Citizen (Indonesia)	6456
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	6456
Police (Indonesia)	Arrest, detain, or charge with legal action	Student (Indonesia)	6456
Citizen (Indonesia)	Accuse	Criminal (Indonesia)	6456
